time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
5.6943041250051465,218,2,return,right,32866,33212.26087811973,-346.26087811972684,857.632583499113,1165.5672926748932,,EMA Smooth
5.705573333994835,219,2,return,right,32767,33210.03457372913,-443.03457372912817,597.4991520534649,905.433861229245,,EMA Smooth
5.747006042001885,220,2,return,right,33859,33213.27940086048,645.7205991395167,607.1434414706753,915.0781506464555,,EMA Smooth
5.756900541993673,221,2,return,right,33681,33215.61800385618,465.3819961438203,578.7911524053043,886.7258615810845,,EMA Smooth
5.7979878339974675,222,2,return,right,33045,33214.764913836894,-169.76491383689427,429.0799391568646,737.0146483326448,,EMA Smooth
5.808586875005858,223,2,return,right,32966,33213.52108926771,-247.52108926771325,293.75973347194906,601.6944426477293,,EMA Smooth
5.852619291996234,224,2,return,right,33601,33215.45848382137,385.54151617862954,312.11609001328515,620.0507991890654,,EMA Smooth
5.861352124993573,225,2,return,right,33859,33218.676191402265,640.3238085977355,377.7576337301752,685.6923429059555,,EMA Smooth
5.903161209003883,226,2,return,right,33184,33218.50281044525,-34.50281044525036,295.30554489509007,603.2402540708703,,EMA Smooth
5.9140833749988815,227,2,return,right,33859,33221.705296393025,637.2947036069745,363.70337663746693,671.6380858132471,,EMA Smooth
5.9548519590025535,228,2,return,right,34038,33225.786769911065,812.2132300889352,453.4053473277606,761.3400565035408,,EMA Smooth
5.966615041994373,229,2,return,right,33442,33226.86783606151,215.13216393849143,405.7507106499068,713.685419825687,,EMA Smooth
6.006655083998339,230,2,return,right,34157,33231.5184968812,925.4815031187973,509.69686914368486,817.631578319465,,EMA Smooth
6.019205083997804,231,2,return,right,34296,33236.8409043968,1059.1590956032014,619.5893144355881,927.5240236113683,,EMA Smooth
6.060035041999072,232,2,return,right,34137,33241.341699874814,895.6583001251856,674.8031115735075,982.7378207492877,,EMA Smooth
6.070239042004687,233,2,return,right,33542,33242.84499137544,299.15500862456247,599.6734909837185,907.6082001594987,,EMA Smooth
6.111108375000185,234,2,return,right,33422,33243.74076641856,178.25923358144064,515.390639503263,823.3253486790431,,EMA Smooth
6.121870375005528,235,2,return,right,33462,33244.832062586465,217.16793741353467,455.74609908531727,763.6808082610975,,EMA Smooth
6.1636299999954645,236,2,return,right,33085,33244.03290227354,-159.03290227353864,332.7902988135461,640.7250079893263,,EMA Smooth
6.173607709002681,237,2,return,right,33065,33243.13773776217,-178.1377377621684,230.6046914984032,538.5394006741834,,EMA Smooth
6.216136709001148,238,2,return,right,33204,33242.942049073354,-38.9420490733537,176.69534338405185,484.63005255983205,,EMA Smooth
6.226986459005275,239,2,return,right,32767,33240.562338827986,-473.5623388279855,46.6438069416444,354.5785161174246,,EMA Smooth
6.267631833994528,240,2,return,right,32509,33236.90452713385,-727.9045271338473,-108.2658598734539,199.6688493023263,,EMA Smooth
6.279784375001327,241,2,return,right,32846,33234.95000449818,-388.95000449818326,-164.40268879839977,143.53202037738043,,EMA Smooth
6.318869166992954,242,2,return,right,33402,33235.7852544757,166.214745524303,-98.27920193385921,209.655507241921,,EMA Smooth
6.33158650000405,243,2,return,right,32966,33234.43632820332,-268.4363282033228,-132.31062718775192,175.62408198802828,,EMA Smooth
6.370691499992972,244,2,return,right,32926,33232.89414656231,-306.89414656230656,-167.22733106266284,140.70737811311736,,EMA Smooth
6.38292016700143,245,2,return,right,32707,33230.2646758295,-523.2646758295014,-238.43480001603052,69.49990915974968,,EMA Smooth
6.423992583993822,246,2,return,right,31456,33221.39335245035,-1765.3933524503518,-543.8265105028947,-235.89180132711454,,EMA Smooth
6.433242583996616,247,2,return,right,31436,33212.4663856881,-1776.4663856881016,-790.354485539936,-482.41977636415584,,EMA Smooth
6.475627916996018,248,3,fixation,left,31575,33204.27905375966,-1629.2790537596593,-958.1393991838806,-650.2046900081004,,EMA Smooth
6.487611542004743,249,3,fixation,left,31953,33198.02265849086,-1245.0226584908596,-1015.5160510452764,-707.5813418694962,,EMA Smooth
6.528151959006209,250,3,fixation,left,30920,33186.6325451984,-2266.632545198401,-1265.7393498759013,-957.8046407001211,,EMA Smooth
6.538845624992973,251,3,fixation,left,31834,33179.86938247241,-1345.8693824724105,-1281.765356395203,-973.8306472194229,,EMA Smooth
6.579539541999111,252,3,fixation,left,31178,33169.86003556005,-1991.8600355600502,-1423.7842922281725,-1115.8495830523923,,EMA Smooth
6.590499166995869,253,3,fixation,left,31556,33161.79073538225,-1605.790735382252,-1460.1855808589885,-1152.2508716832083,,EMA Smooth
6.631324999994831,254,3,fixation,left,31774,33154.85178170534,-1380.8517817053435,-1444.3188210282594,-1136.3841118524792,,EMA Smooth
6.642200792004587,255,3,fixation,left,31814,33148.14752279682,-1334.1475227968185,-1422.2845613819711,-1114.349852206191,,EMA Smooth
6.685021958997822,256,3,fixation,left,30880,33136.80678518284,-2256.806785182838,-1589.1890061421445,-1281.2542969663643,,EMA Smooth
6.695784666997497,257,3,fixation,left,30980,33126.022751256925,-2146.0227512569254,-1700.5557551651007,-1392.6210459893205,,EMA Smooth
6.738796749996254,258,3,fixation,left,32529,33123.03763750064,-594.0376375006381,-1479.2521316322084,-1171.3174224564282,,EMA Smooth
6.749489459005417,259,3,fixation,left,32310,33118.972449313136,-808.9724493131362,-1345.1961951683938,-1037.2614859926136,,EMA Smooth
6.790369084003032,260,3,fixation,left,33244,33119.59758706657,124.40241293342842,-1051.2764735480293,-743.3417643722491,,EMA Smooth
6.80131966699264,261,3,fixation,left,33542,33121.70959913124,420.29040086876194,-756.9630986646712,-449.028389488891,,EMA Smooth
6.84111049999774,262,3,fixation,left,33462,33123.41105113558,338.58894886441703,-537.8526891588535,-229.91797998307334,,EMA Smooth
6.851946875001886,263,3,fixation,left,32926,33122.4239958799,-196.42399587990076,-469.56695050306297,-161.63224132728277,,EMA Smooth
6.893750375005766,264,3,fixation,left,32727,33120.4468759005,-393.4468759005031,-454.34293558255104,-146.40822640677084,,EMA Smooth
6.905076084003667,265,3,fixation,left,33005,33119.869641521,-114.86964152099972,-386.4482767702408,-78.5135675944606,,EMA Smooth
6.9466962089936715,266,3,fixation,left,32271,33115.625293313395,-844.6252933133946,-478.08368007887157,-170.14897090309137,,EMA Smooth
6.956410375001724,267,3,fixation,left,32251,33111.30216684683,-860.3021668468282,-554.5273774324629,-246.5926682566827,,EMA Smooth
6.99845600000117,268,3,fixation,left,32072,33106.105656012594,-1034.1056560125944,-650.4430331484892,-342.50832397270904,,EMA Smooth
7.008208041996113,269,3,fixation,left,32251,33101.83012773253,-850.83012773253,-690.5204520652974,-382.5857428895172,,EMA Smooth
7.050440000006347,270,3,fixation,left,32787,33100.25597709387,-313.25597709386784,-615.0675570710115,-307.1328478952313,,EMA Smooth
7.059876500003156,271,3,fixation,left,33085,33100.179697208405,-15.179697208404832,-495.08998509849016,-187.15527592270996,,EMA Smooth
7.102898166995146,272,3,fixation,left,33224,33100.79879872237,123.20120127763221,-371.4317478232657,-63.49703864748551,,EMA Smooth
7.113723083995865,273,3,fixation,left,32946,33100.02480472876,-154.0248047287605,-327.9503592043647,-20.015650028584503,,EMA Smooth
7.1534333339950535,274,3,fixation,left,34316,33106.10468070512,1209.895319294883,-20.38122350451522,287.553485671265,,EMA Smooth
7.16645016700204,275,3,fixation,left,34336,33112.25415730159,1223.7458426984085,228.44418973606946,536.3788989118497,,EMA Smooth
7.205141166996327,276,3,fixation,left,34336,33118.372886515084,1217.6271134849158,426.2807744858387,734.2154836616189,,EMA Smooth
7.216031874995679,277,3,fixation,left,35071,33128.136022082515,1942.8639779174846,729.5974151721678,1037.532124347948,,EMA Smooth
7.256775542002288,278,3,fixation,left,35011,33137.550341972106,1873.4496580278937,958.3678637433129,1266.302572919093,,EMA Smooth
7.267676959003438,279,3,fixation,left,34197,33142.847590262245,1054.152409737755,977.5247729422014,1285.4594821179817,,EMA Smooth
7.311299209002755,280,3,fixation,left,32727,33140.76835231094,-413.7683523109372,699.2661478915737,1007.2008570673539,,EMA Smooth
7.320510834004381,281,3,fixation,left,32966,33139.894510549384,-173.894510549384,524.6340162033822,832.5687253791624,,EMA Smooth
7.36264087499876,282,3,fixation,left,33422,33141.30503799664,280.6949620033629,475.8462053633784,783.7809145391586,,EMA Smooth
7.372226417006459,283,3,fixation,left,33681,33144.00351280665,536.996487193348,488.0762617293723,796.0109709051525,,EMA Smooth
7.414888792001875,284,3,fixation,left,33581,33146.18849524262,434.81150475738104,477.4233103349741,785.3580195107543,,EMA Smooth
7.425283333999687,285,3,fixation,left,33681,33148.862552766404,532.1374472335956,488.36613771469837,796.3008468904786,,EMA Smooth
7.465782667000894,286,3,cue,left,34276,33154.49824000257,1121.5017599974308,614.9932621712449,922.927971347025,,EMA Smooth
7.475727500001085,287,3,cue,left,33641,33156.93074880256,484.0692511974412,588.8084599764842,896.7431691522644,,EMA Smooth
7.517505374999018,288,3,cue,left,32767,33154.981095058545,-387.9810950585452,393.45054896947835,701.3852581452586,,EMA Smooth
7.5299522090062965,289,3,cue,left,33045,33154.43118958325,-109.43118958325067,292.87420125893254,600.8089104347127,,EMA Smooth
7.5692472090013325,290,3,cue,left,33283,33155.074033635334,127.92596636466624,259.88455428007927,567.8192634558595,,EMA Smooth
7.582087333998061,291,3,cue,left,33542,33157.00866346715,384.9913365328466,284.90591073063274,592.8406199064129,,EMA Smooth
7.620843333992525,292,3,cue,left,33402,33158.23362014982,243.7663798501817,276.67800455454255,584.6127137303228,,EMA Smooth
7.633274334002635,293,3,cue,left,33323,33159.05745204907,163.94254795093002,254.13091323382002,562.0656224096002,,EMA Smooth
7.672707499994431,294,3,cue,left,33998,33163.25216478882,834.7478352111793,370.25429762929184,678.189006805072,,EMA Smooth
7.6837051670008805,295,3,cue,left,34634,33170.605903964875,1463.3940960351247,588.8822573104583,896.8169664862385,,EMA Smooth
7.725383833996602,296,3,cue,left,36401,33186.75787444505,3214.242125554949,1113.9542309593562,1421.8889401351364,,EMA Smooth
7.736271708999993,297,3,cue,left,37891,33210.27908507283,4680.720914927173,1827.3075677529196,2135.2422769286995,,EMA Smooth
7.778814624994993,298,3,cue,left,37017,33229.312689647464,3787.687310352536,2219.383516272843,2527.318225448623,left,EMA Smooth
7.788931417002459,299,3,cue,left,36123,33243.781126199225,2879.2188738007753,2351.350587778429,2659.285296954209,,EMA Smooth
7.8312417499982985,300,3,cue,left,35865,33256.88722056823,2608.1127794317727,2402.7030261090977,2710.6377352848776,,EMA Smooth
7.840746999994735,301,3,cue,left,35766,33269.43278446539,2496.567215534611,2421.4758639942,2729.41057316998,,EMA Smooth
7.883227500002249,302,3,cue,left,34296,33274.565620543064,1021.4343794569359,2141.4675670867473,2449.4022762625273,,EMA Smooth
7.893402667003102,303,3,cue,left,34137,33278.87779244035,858.1222075596525,1884.7984951813282,2192.7332043571087,,EMA Smooth
7.9342738749983255,304,3,cue,left,33760,33281.28340347815,478.7165965218519,1603.5821154494329,1911.516824625213,,EMA Smooth
7.94557441699726,305,3,cue,left,33402,33281.88698646076,120.11301353923773,1306.8882950673938,1614.823004243174,,EMA Smooth
7.985963333994732,306,3,cue,left,30741,33269.18255152846,-2528.182551528458,539.8741257482236,847.8088349240038,,EMA Smooth
7.998887584006297,307,3,cue,left,31297,33259.321638770816,-1962.3216387708162,39.43497284441577,347.36968202019597,,EMA Smooth
8.03828833400621,308,3,cue,left,30980,33247.92503057696,-2267.92503057696,-422.0370278398593,-114.10231866407912,,EMA Smooth
8.048627500000293,309,3,cue,left,30960,33236.48540542408,-2276.4854054240786,-792.926703356703,-484.9919941809228,,EMA Smooth
8.0900287090044,310,3,cue,left,31595,33228.27797839696,-1633.27797839696,-960.9969583647544,-653.0622491889742,,EMA Smooth
8.102544167006272,311,3,cue,left,31853,33221.401588504974,-1368.401588504974,-1042.4778843927984,-734.5431752170182,,EMA Smooth
8.143266792001668,312,3,cue,left,30880,33209.69458056245,-2329.694580562449,-1299.9212236267285,-991.9865144509483,,EMA Smooth
8.154014625004493,313,3,cue,left,30880,33198.04610765964,-2318.0461076596403,-1503.5462004333108,-1195.6114912575306,,EMA Smooth
8.193851333999191,314,3,cue,left,31119,33187.65087712134,-2068.650877121341,-1616.567135770917,-1308.6324265951368,,EMA Smooth
8.206426333999843,315,3,cue,left,30920,33176.312622735735,-2256.312622735735,-1744.5162331638808,-1436.5815239881006,,EMA Smooth
8.245619459004956,316,3,cue,left,31615,33168.50605962205,-1553.50605962205,-1706.3141984555148,-1398.3794892797346,,EMA Smooth
8.256649917006143,317,3,cue,left,31178,33158.55352932394,-1980.5535293239373,-1761.1620646291992,-1453.227355453419,,EMA Smooth
8.299393291992601,318,3,cue,left,32668,33156.10076167731,-488.10076167731313,-1506.549804038822,-1198.6150948630418,,EMA Smooth
8.308227583998814,319,3,cue,left,32509,33152.86525786892,-643.8652578689216,-1334.0128948048418,-1026.0781856290616,,EMA Smooth
8.352186083997367,320,3,cue,left,31119,33142.695931579576,-2023.6959315795757,-1471.9495021597886,-1164.0147929840084,,EMA Smooth
8.36319704199559,321,3,cue,left,31774,33135.85245192168,-1361.8524519216808,-1449.9300921121671,-1141.995382936387,,EMA Smooth
8.404181542005972,322,3,cue,left,31436,33127.35318966207,-1691.3531896620698,-1498.2147116221477,-1190.2800024463675,,EMA Smooth
8.415494291999494,323,3,cue,left,31337,33118.40142371376,-1781.4014237137599,-1554.8520540404702,-1246.91734486469,,EMA Smooth
8.456439542002045,324,3,cue,left,32211,33113.86441659519,-902.8644165951919,-1424.4545265514146,-1116.5198173756344,,EMA Smooth
8.467673834005836,325,3,cue,left,32549,33111.04009451222,-562.0400945122165,-1251.9716401435749,-944.0369309677947,,EMA Smooth
8.510236458998406,326,3,cue,left,33482,33112.89489403966,369.10510596034146,-927.7562909227917,-619.8215817470115,,EMA Smooth
8.519946583997807,327,3,cue,left,33402,33114.34041956946,287.6595804305398,-684.6731166521255,-376.7384074763453,,EMA Smooth
8.562372166998102,328,3,cue,left,33442,33115.97871747161,326.02128252838884,-482.53423681602266,-174.59952764024246,,EMA Smooth
8.572725042002276,329,3,cue,left,33581,33118.30382388425,462.69617611575086,-293.488154229668,14.446554946112201,,EMA Smooth
8.615342709003016,330,3,cue,left,34336,33124.39230476483,1211.6076952351723,7.531015663299996,315.46572483908017,,EMA Smooth
8.625505709002027,331,3,cue,left,34177,33129.65534324101,1047.3446567589926,215.49374388243848,523.4284530582187,,EMA Smooth
8.666067375001148,332,3,cue,left,35051,33139.262066524796,1911.737933475204,554.7425818009915,862.6772909767717,,EMA Smooth
8.677424708992476,333,3,cue,left,35448,33150.80575619217,2297.194243807833,903.2329142023598,1211.16762337814,,EMA Smooth
8.716928249996272,334,3,cue,left,33581,33152.956727411205,428.04327258879493,808.1949858796469,1116.129695055427,,EMA Smooth
8.727856875004363,335,3,cue,left,32072,33147.551943774146,-1075.551943774146,431.44559994888834,739.3803091246685,,EMA Smooth
8.769751708998228,336,3,cue,left,30900,33136.31418405528,-2236.314184055278,-102.10635685194478,205.82835232383542,,EMA Smooth
8.783155500001158,337,3,cue,left,31000,33125.632613135,-2125.6326131349997,-506.8116081085557,-198.87689893277548,,EMA Smooth
8.82300975000544,338,3,cue,left,31377,33116.88945006933,-1739.8894500693277,-753.4271765007101,-445.49246732492986,,EMA Smooth
8.832348833995638,339,3,cue,left,30880,33105.705002818984,-2225.705002818984,-1047.8827417643647,-739.9480325885845,,EMA Smooth
8.874111084005563,340,3,return,left,30702,33093.68647780489,-2391.686477804891,-1316.6434889724699,-1008.7087797966897,,EMA Smooth
8.884039917000337,341,3,return,left,31615,33086.29304541586,-1471.2930454158632,-1347.5734002611484,-1039.6386910853682,,EMA Smooth
8.926357208998525,342,3,return,left,31556,33078.641580188785,-1522.6415801887852,-1382.5870362466758,-1074.6523270708956,,EMA Smooth
8.93576941700303,343,3,return,left,32429,33075.393372287836,-646.3933722878355,-1235.3483034549079,-927.4135942791277,,EMA Smooth
8.980010458995821,344,3,return,left,33204,33076.03640542639,127.96359457360813,-962.6859238492046,-654.7512146734244,,EMA Smooth
8.989702459002729,345,3,return,left,33045,33075.88122339926,-30.88122339925758,-776.3249837592152,-468.39027458343503,,EMA Smooth
9.02941191699938,346,3,return,left,33542,33078.21181728226,463.7881827177407,-528.3023504638242,-220.36764128804396,,EMA Smooth
9.041248249995988,347,3,return,left,33998,33082.81075819585,915.1892418041534,-239.6040320102287,68.33067716555149,,EMA Smooth
