time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
5.672792124998523,219,2,return,right,33581,33211.68919753155,369.31080246844795,163.77225682231816,736.8178055933932,,EMA Smooth
5.711819499992998,220,2,return,right,34137,33216.315751543894,920.6842484561057,315.15465514907567,888.2002039201508,,EMA Smooth
5.724096874997485,221,2,return,right,33542,33217.94417278617,324.0558272138296,316.93488956202646,889.9804383331016,,EMA Smooth
5.7655513339996105,222,2,return,right,32787,33215.78945192224,-428.7894519222391,167.79002126517338,740.8355700362486,,EMA Smooth
5.775410833986825,223,2,return,right,32727,33213.34550466263,-486.3455046626332,36.962916079612086,610.0084648506872,,EMA Smooth
5.818456999986665,224,2,return,right,32549,33210.02377713932,-661.0237771393222,-102.63442256417473,470.4111262069004,,EMA Smooth
5.828186333994381,225,2,return,right,32866,33208.30365825363,-342.3036582536297,-150.56826970206572,422.4772790690094,,EMA Smooth
5.869065458988189,226,2,return,right,33422,33209.37213996236,212.62786003763904,-77.92904375412478,495.1165050169503,,EMA Smooth
5.879992333997507,227,2,return,right,33244,33209.54527926255,34.45472073744895,-55.452290855810034,517.5932579152651,,EMA Smooth
5.92171020898968,228,2,return,right,34515,33216.07255286624,1298.927447133763,215.42365674210455,788.4692055131796,,EMA Smooth
5.932549916993594,229,2,return,right,34157,33220.77719010191,936.2228098980922,359.5834873733021,932.6290361443772,,EMA Smooth
5.97456274999422,230,2,return,right,35011,33229.7283041514,1781.271695848598,643.9211290683612,1216.9666778394362,,EMA Smooth
5.986333916996955,231,2,return,right,35071,33238.93466263065,1832.0653373693494,881.5499707285587,1454.5955194996338,,EMA Smooth
6.02711883399752,232,2,return,right,34376,33244.61998931749,1131.3800106825074,931.5159787193485,1504.5615274904235,,EMA Smooth
6.038010999996914,233,2,return,right,35190,33254.3468893709,1935.6531106291004,1132.3434051012987,1705.3889538723738,,EMA Smooth
6.080996458986192,234,2,return,right,34554,33260.84515492404,1293.1548450759583,1164.5056930962305,1737.5512418673056,,EMA Smooth
6.092064874988864,235,2,return,right,34058,33264.83092914942,793.1690708505776,1090.2383686471,1663.2839174181752,,EMA Smooth
6.1315298339904984,236,2,return,right,32727,33262.141774503674,-535.1417745036742,765.1623400169452,1338.2078887880202,,EMA Smooth
6.143681083995034,237,2,return,right,32271,33257.18606563116,-986.1860656311619,414.8926588873239,987.938207658399,,EMA Smooth
6.184414249990368,238,2,return,right,32072,33251.260135303004,-1179.260135303004,96.06210004925836,669.1076488203335,,EMA Smooth
6.196900791997905,239,2,return,right,31635,33243.178834626495,-1608.1788346264948,-244.7860868858922,328.25946188518293,,EMA Smooth
6.237703499995405,240,2,return,right,32032,33237.122940453366,-1205.122940453366,-436.8534575993869,136.19209117168822,,EMA Smooth
6.246955791997607,241,2,return,right,32112,33231.497325751094,-1119.4973257510937,-573.3822312297282,-0.33668245865305835,,EMA Smooth
6.289018124996801,242,2,return,right,31039,33220.53483912234,-2181.534839122338,-895.0127528082501,-321.96720403717495,,EMA Smooth
6.298630041987053,243,2,return,right,31436,33211.61216492673,-1775.6121649267297,-1071.132635231946,-498.087086460871,,EMA Smooth
6.341200291994028,244,2,return,right,32310,33207.1041041021,-897.1041041021017,-1036.3269290059773,-463.28138023490214,,EMA Smooth
6.35034054199059,245,2,return,right,32529,33203.713583581586,-674.7135835815861,-964.004259921099,-390.9587111500239,,EMA Smooth
6.394594583995058,246,2,return,right,32688,33201.13501566368,-513.1350156636836,-873.8304110696159,-300.7848622985408,,EMA Smooth
6.402996874996461,247,2,return,right,32290,33196.57934058536,-906.5793405853619,-880.3801969727651,-307.33464820169,,EMA Smooth
6.444414958998095,248,2,return,right,32052,33190.85644388244,-1138.8564438824396,-932.0754463547,-359.0298975836249,,EMA Smooth
6.455253666994395,249,3,fixation,left,32112,33185.462161663025,-1073.4621616630247,-960.352789416365,-387.3072406452899,,EMA Smooth
6.495622333997744,250,3,fixation,left,31119,33175.12985085471,-2056.1298508547115,-1179.5082017040343,-606.4626529329591,,EMA Smooth
6.5064347089937655,251,3,fixation,left,30960,33164.05420160044,-2204.05420160044,-1384.4174016833153,-811.3718529122402,,EMA Smooth
6.548599458998069,252,3,fixation,left,30007,33148.26893059244,-3141.268930592443,-1735.7877074651408,-1162.7421586940657,,EMA Smooth
6.558228958994732,253,3,fixation,left,30503,33135.04258593948,-2632.042585939482,-1915.038683160009,-1341.9931343889339,,EMA Smooth
6.600217041996075,254,3,fixation,left,31178,33125.25737300979,-1947.2573730097865,-1921.4824211299645,-1348.4368723588893,,EMA Smooth
6.6108491249906365,255,3,fixation,left,30722,33113.241086144735,-2391.241086144735,-2015.4341541329186,-1442.3886053618435,,EMA Smooth
6.653257416997803,256,3,fixation,left,30841,33101.87988071401,-2260.879880714012,-2064.5232994491375,-1491.4777506780624,,EMA Smooth
6.663214291998884,257,3,fixation,left,31278,33092.76048131044,-1814.7604813104408,-2014.5707358213983,-1441.5251870503232,,EMA Smooth
6.704295624993392,258,3,fixation,left,31635,33085.471678903894,-1450.471678903894,-1901.7509244378975,-1328.7053756668224,,EMA Smooth
6.714385041996138,259,3,fixation,left,32112,33080.604320509374,-968.6043205093738,-1715.1216036521928,-1142.0760548811177,,EMA Smooth
6.755287749998388,260,3,fixation,left,33542,33082.91129890682,459.0887010931765,-1280.2795427031192,-707.2339939320441,,EMA Smooth
6.76664891699329,261,3,fixation,left,33581,33085.40174241229,495.5982575877133,-925.1039826449529,-352.0584338738778,,EMA Smooth
6.8078562499867985,262,3,fixation,left,34296,33091.45473370023,1204.5452662997704,-499.1741328560083,73.87141591506679,,EMA Smooth
6.82042299999739,263,3,fixation,left,34038,33096.18746003173,941.8125399682685,-210.97679829115302,362.0687504799221,,EMA Smooth
6.859639041998889,264,3,fixation,left,31853,33089.971522731576,-1236.9715227315755,-416.1757431792375,156.86980559183763,,EMA Smooth
6.871726833996945,265,3,fixation,left,32032,33084.68166511792,-1052.6816651179179,-543.4769275669736,29.568621204101532,,EMA Smooth
6.912850833992707,266,3,fixation,left,30722,33072.86825679233,-2350.8682567923315,-904.9551934120451,-331.90964464097,,EMA Smooth
6.9224234169960255,267,3,fixation,left,29689,33055.94891550837,-3366.948915508372,-1397.3539378313103,-824.3083890602352,,EMA Smooth
6.964435624991893,268,3,fixation,left,30304,33042.189170930826,-2738.1891709308256,-1665.5209844512133,-1092.4754356801382,,EMA Smooth
6.973971249986789,269,3,fixation,left,30344,33028.69822507617,-2684.698225076172,-1869.356432576205,-1296.3108838051298,,EMA Smooth
7.016674583996064,270,3,fixation,left,30245,33014.77973395079,-2769.779733950789,-2049.4410928511215,-1476.3955440800464,,EMA Smooth
7.028399083996192,271,3,fixation,left,30880,33004.105835281036,-2124.105835281036,-2064.3740413371047,-1491.3284925660296,,EMA Smooth
7.067557916991063,272,3,fixation,left,31655,32997.36030610463,-1342.3603061046306,-1919.9712942906099,-1346.9257455195348,,EMA Smooth
7.079181083987351,273,3,fixation,left,31754,32991.1435045741,-1237.1435045741018,-1783.4057363473084,-1210.3601875762333,,EMA Smooth
7.120465041996795,274,3,fixation,left,32469,32988.532787051234,-519.5327870512338,-1530.6311464880935,-957.5855977170183,,EMA Smooth
7.131762874996639,275,3,fixation,left,32469,32985.93512311598,-516.9351231159817,-1327.891941813671,-754.846393042596,,EMA Smooth
7.1710579589998815,276,3,fixation,left,32926,32985.6354475004,-59.63544750039728,-1074.2406429510165,-501.1950941799414,,EMA Smooth
7.184281750000082,277,3,fixation,left,32787,32984.64227026289,-197.64227026289154,-898.9209684133916,-325.8754196423165,,EMA Smooth
7.223684833996231,278,3,fixation,left,35051,32994.974058911575,2056.0259410884246,-307.9315865130285,265.1139622580466,,EMA Smooth
7.236540874990169,279,3,fixation,left,35448,33007.239188617015,2440.7608113829847,241.806893066174,814.8524418372491,,EMA Smooth
7.2756675419950625,280,3,fixation,left,34376,33014.082992673924,1361.9170073260757,465.8289159181543,1038.8744646892294,,EMA Smooth
7.286311042000307,281,3,fixation,left,34137,33019.697577710554,1117.3024222894455,596.1236171924126,1169.1691659634876,,EMA Smooth
7.3277747919928515,282,3,fixation,left,34594,33027.569089822005,1566.4309101779945,790.1850757895288,1363.230624560604,,EMA Smooth
7.337993041990558,283,3,fixation,left,35071,33037.786244372895,2033.2137556271045,1038.790811757044,1611.836360528119,,EMA Smooth
7.380769416995463,284,3,fixation,left,34594,33045.567313151034,1548.4326868489661,1140.7191867754284,1713.7647355465035,,EMA Smooth
7.390010999995866,285,3,fixation,left,34812,33054.39947658528,1757.6005234147233,1264.0954541032872,1837.1410028743624,,EMA Smooth
7.4330059999920195,286,3,fixation,left,34276,33060.507479202344,1215.4925207976557,1254.3748674421608,1827.420416213236,,EMA Smooth
7.443939458986279,287,3,fixation,left,33641,33063.409941806334,577.5900581936658,1119.0179055924618,1692.063454363537,,EMA Smooth
7.483382624996011,288,3,cue,left,32509,33060.6378920973,-551.6378920973002,784.8867460545096,1357.9322948255847,,EMA Smooth
7.496178333996795,289,3,cue,left,32926,33059.96470263681,-133.96470263681113,601.1164563162455,1174.1620050873207,,EMA Smooth
7.535060291993432,290,3,cue,left,32946,33059.39487912363,-113.39487912363256,458.2141892282699,1031.259737999345,,EMA Smooth
7.5470572499907576,291,3,cue,left,32688,33057.537904728015,-369.53790472801484,292.663770437013,865.7093192080881,,EMA Smooth
7.586784999992233,292,3,cue,left,33760,33061.05021520438,698.9497847956227,373.9209733087349,946.96652207981,,EMA Smooth
7.59790779199102,293,3,cue,left,33681,33064.14996412835,616.8500358716483,422.5067858213175,995.5523345923926,,EMA Smooth
7.640569166993373,294,3,cue,left,33045,33064.05421430771,-19.054214307710936,334.19458579551184,907.2401345665869,,EMA Smooth
7.651379458999145,295,3,cue,left,32966,33063.56394323617,-97.56394323617133,247.8428799891752,820.8884287602503,,EMA Smooth
7.69441412499873,296,3,cue,left,34812,33072.306123519986,1739.6938764800143,546.2130792873429,1119.258628058418,,EMA Smooth
7.704017500000191,297,3,cue,left,35686,33085.374592902386,2600.625407097614,957.095544849397,1530.141093620472,,EMA Smooth
7.746641291989363,298,3,cue,left,39281,33116.35271993787,6164.647280062127,1998.6058918919427,2571.6514406630176,,EMA Smooth
7.75683383399155,299,3,cue,left,39638,33148.96095633819,6489.039043661811,2896.6925222459163,3469.7380710169914,left,EMA Smooth
7.798087458999362,300,3,cue,left,37474,33170.5861515565,4303.4138484435025,3178.0367874854333,3751.0823362565084,,EMA Smooth
7.808481749991188,301,3,cue,left,36798,33188.72322079871,3609.276779201289,3264.2847858286045,3837.3303345996796,,EMA Smooth
7.852388458995847,302,3,cue,left,33581,33190.68460469472,390.31539530528244,2689.4909077239404,3262.5364564950155,,EMA Smooth
7.861876291994122,303,3,cue,left,34038,33194.92118167125,843.0788183287514,2320.208489844903,2893.254038615978,,EMA Smooth
7.90199474999099,304,3,cue,left,33402,33195.956575762895,206.04342423710477,1897.3754767233434,2470.4210254944182,,EMA Smooth
7.913699791999534,305,3,cue,left,33164,33195.79679288408,-31.796792884080787,1511.5410228018586,2084.5865715729337,,EMA Smooth
7.95385045898729,306,3,cue,left,33204,33195.837808919656,8.1621910803442,1210.8652564575557,1783.9108052286308,,EMA Smooth
7.965793624985963,307,3,cue,left,32509,33192.403619875055,-683.4036198750546,832.0114811910337,1405.0570299621088,,EMA Smooth
8.005539791993215,308,3,cue,left,30741,33180.14660177568,-2439.146601775683,177.77986459769056,750.8254133687657,,EMA Smooth
8.016902791991015,309,3,cue,left,30980,33169.145868766806,-2189.1458687668055,-295.6052820752085,277.4402666958666,,EMA Smooth
8.060041166987503,310,3,cue,left,31139,33158.99513942297,-2019.995139422972,-640.483253544761,-67.43770477368594,,EMA Smooth
8.069090916993446,311,3,cue,left,31436,33150.38016372586,-1714.3801637258584,-855.2626355809805,-282.21708680990537,,EMA Smooth
8.11002587499388,312,3,cue,left,32271,33145.98326290723,-874.9832629072334,-859.2067610462311,-286.161212275156,,EMA Smooth
8.122266916994704,313,3,cue,left,32509,33142.798346592695,-633.7983465926955,-814.125078155524,-241.07952938444885,,EMA Smooth
8.163843583999551,314,3,cue,left,31953,33136.84935485973,-1183.8493548597326,-888.0699334963657,-315.0243847252906,,EMA Smooth
8.173527833991102,315,3,cue,left,32032,33131.32510808544,-1099.3251080854388,-930.3209684141802,-357.2754196431051,,EMA Smooth
8.213442958993255,316,3,cue,left,32688,33129.108482545016,-441.10848254501616,-832.4784712403474,-259.4329224692723,,EMA Smooth
8.22505533399817,317,3,cue,left,33085,33128.88794013229,-43.88794013229199,-674.7603650187364,-101.71481624766125,,EMA Smooth
8.266813874986838,318,3,cue,left,34078,33133.63350043163,944.3664995683721,-350.9349921013147,222.1105566697604,,EMA Smooth
8.276985416989191,319,3,cue,left,33581,33135.870332929466,445.1296670705342,-191.722060266945,381.3234885041301,,EMA Smooth
8.319552583998302,320,3,cue,left,33720,33138.790981264814,581.209018735186,-37.13584446651883,535.9097043045563,,EMA Smooth
8.328718208998907,321,3,cue,left,32946,33137.82702635849,-191.82702635849273,-68.0740808449136,504.9714679261615,,EMA Smooth
8.370682624998153,322,3,cue,left,32966,33136.967891226705,-170.96789122670452,-88.65284292127177,484.39270584980335,,EMA Smooth
8.382487958995625,323,3,cue,left,33204,33137.30305177057,66.69694822942984,-57.58288469113145,515.4626640799437,,EMA Smooth
8.421628916999907,324,3,cue,left,32966,33136.44653651172,-170.4465365117212,-80.1556150552494,492.8899337158257,,EMA Smooth
8.433779666986084,325,3,cue,left,32866,33135.094303829166,-269.09430382916617,-117.94335281003275,455.10219596104236,,EMA Smooth
8.474845999997342,326,3,cue,left,36163,33150.23383231002,3012.7661676899806,508.19855128996977,1081.244100061045,,EMA Smooth
8.484830916990177,327,3,cue,left,36620,33167.58266314847,3452.417336851533,1097.0423084022823,1670.0878571733574,,EMA Smooth
8.525717499986058,328,3,cue,left,34197,33172.729749832724,1024.2702501672757,1082.4878967552809,1655.533445526356,,EMA Smooth
8.53851279198716,329,3,cue,left,34078,33177.25610108356,900.7438989164366,1046.1390971875119,1619.184645958587,,EMA Smooth
8.577518958991277,330,3,cue,left,31337,33168.054820578145,-1831.0548205781452,470.70031363438056,1043.7458624054557,,EMA Smooth
8.590092166996328,331,3,cue,left,32271,33163.56954647526,-892.5695464752571,198.04634161245312,771.0918903835283,,EMA Smooth
8.630685500000254,332,3,cue,left,31436,33154.93169874288,-1718.9316987428829,-185.34926645861398,387.6962823124611,,EMA Smooth
8.64000779199705,333,3,cue,left,32112,33149.71704024917,-1037.7170402491683,-355.82282121672483,217.22272755435029,,EMA Smooth
8.681841541998438,334,3,cue,left,31476,33141.34845504792,-1665.3484550479188,-617.7279479829635,-44.68239921188842,,EMA Smooth
8.692860416995245,335,3,cue,left,31754,33134.41171277268,-1380.4117127726786,-770.2647009409066,-197.21915216983143,,EMA Smooth
8.733945999993011,336,3,cue,left,31734,33127.409654208815,-1393.4096542088155,-894.8936915944882,-321.8481428234131,,EMA Smooth
8.746412541993777,337,3,cue,left,31436,33118.952605937775,-1682.952605937775,-1052.5054744631454,-479.4599256920703,,EMA Smooth
8.787582708988339,338,3,cue,left,32032,33113.51784290809,-1081.5178429080916,-1058.3079481521347,-485.2623993810596,,EMA Smooth
8.79638949999935,339,3,cue,left,31853,33107.215253693554,-1254.2152536935537,-1097.4894092604186,-524.4438604893435,,EMA Smooth
8.837004999993951,340,3,cue,left,31853,33100.94417742509,-1247.9441774250881,-1127.5803628933525,-554.5348141222773,,EMA Smooth
8.847897666986682,341,3,cue,left,31774,33094.309456537965,-1320.3094565379652,-1166.126181622275,-593.0806328511999,,EMA Smooth
8.889729083995917,342,3,return,left,31436,33086.01790925528,-1650.017909255279,-1262.9045271488758,-689.8589783778007,,EMA Smooth
8.903150291997008,343,3,return,left,31357,33077.37281970901,-1720.3728197090095,-1354.3981856609025,-781.3526368898274,,EMA Smooth
8.942953791993205,344,3,return,left,32032,33072.14595561047,-1040.1459556104674,-1291.5477396508154,-718.5021908797403,,EMA Smooth
8.953653708987986,345,3,return,left,32966,33071.615225832415,-105.61522583241458,-1054.3612368871352,-481.3156881160601,,EMA Smooth
8.994539541992708,346,3,return,left,32072,33066.617149703256,-994.6171497032556,-1042.4124194503593,-469.36687067928415,,EMA Smooth
9.005087041994557,347,3,return,left,32052,33061.54406395474,-1009.5440639547378,-1035.838748351235,-462.7931995801598,,EMA Smooth
