time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
5.619058041003882,217,2,cue,right,32529,33229.13353932782,-700.1335393278205,729.4974779666275,925.2256702738723,,EMA Smooth
5.630041875003371,218,2,cue,right,32549,33225.73287163118,-676.7328716311822,448.2514080470656,643.9796003543104,,EMA Smooth
5.670799125000485,219,2,return,right,31814,33218.67420727303,-1404.6742072730267,77.6662849830472,273.39447729029206,,EMA Smooth
5.684134875002201,220,2,return,right,31774,33211.45083623666,-1437.4508362366614,-225.35713926089448,-29.62894695364963,,EMA Smooth
5.723502624998218,221,2,return,right,32290,33206.84358205547,-916.8435820554732,-363.65442781981017,-167.9262355125653,,EMA Smooth
5.734415832994273,222,2,return,right,32787,33204.74436414519,-417.74436414519005,-374.4724150848861,-178.74422277764126,,EMA Smooth
5.776714124993305,223,2,return,right,32588,33201.66064232447,-613.6606423244666,-422.31006053280214,-226.5818682255573,,EMA Smooth
5.78614120799466,224,2,return,right,32767,33199.48733911284,-432.48733911284216,-424.34551624881016,-228.6173239415653,,EMA Smooth
5.830388874994242,225,2,return,right,32509,33196.034902417276,-687.0349024172756,-476.88339348250327,-281.1552011752584,,EMA Smooth
5.840759250000701,226,2,return,right,33402,33197.06472790519,204.93527209480817,-340.519660367041,-144.79146805979616,,EMA Smooth
5.880983790993923,227,2,return,right,33839,33200.27440426566,638.7255957343368,-144.67060914676546,51.057583160479396,,EMA Smooth
5.891852207991178,228,2,return,right,33641,33202.47803224433,438.521967755667,-28.03209376627899,167.69609854096586,,EMA Smooth
5.9333179160021245,229,2,return,right,33442,33203.67564208311,238.32435791689204,25.239196570355205,220.96738887760006,,EMA Smooth
5.946089874996687,230,2,return,right,33641,33205.862263872696,435.1377361273044,107.21890448174501,302.9470967889899,,EMA Smooth
5.9873147909966065,231,2,return,right,34098,33210.32295255333,887.6770474466684,263.3105330747297,459.03872538197453,,EMA Smooth
5.995952625002246,232,2,return,right,33661,33212.57633779057,448.4236622094322,300.3331589016702,496.061351208915,,EMA Smooth
6.037901415998931,233,2,return,right,32410,33208.56345610162,-798.5634561016195,80.55383590101226,276.2820282082571,,EMA Smooth
6.047696374997031,234,2,return,right,32668,33205.860638821105,-537.8606388211047,-43.12905904341109,152.59913326383378,,EMA Smooth
6.088499374993262,235,2,return,right,32529,33202.476335627,-673.4763356269978,-169.1985143601284,26.529677947116454,,EMA Smooth
6.099394374992698,236,2,return,right,32549,33199.208953948866,-650.2089539488661,-265.4006022778759,-69.67240997063107,,EMA Smooth
6.141196458003833,237,2,return,right,31436,33190.39290917912,-1754.3929091791215,-563.1990636581249,-367.4708713508801,,EMA Smooth
6.152585999996518,238,2,return,right,31655,33182.71594463323,-1527.7159446332298,-756.1024398531458,-560.374247545901,,EMA Smooth
6.192933250000351,239,2,return,right,32469,33179.147364910066,-710.1473649100662,-746.9114248645299,-551.183232557285,,EMA Smooth
6.204658082991955,240,2,return,right,32549,33175.996628085515,-626.9966280855151,-722.928465508727,-527.2002732014821,,EMA Smooth
6.244713541003875,241,2,return,right,32271,33171.47164494509,-900.4716449450934,-758.4371013960002,-562.7089090887554,,EMA Smooth
6.2571369579964085,242,2,return,right,32290,33167.064286720364,-877.0642867203642,-782.162538460873,-586.4343461536281,,EMA Smooth
6.296369374991627,243,2,return,right,32290,33162.67896528676,-872.6789652867592,-800.2658238260502,-604.5376315188054,,EMA Smooth
6.307306457994855,244,2,return,right,32866,33161.195570460324,-295.19557046032423,-699.2517731529051,-503.52358084566026,,EMA Smooth
6.349167583000963,245,2,return,right,31913,33154.954592608025,-1241.9545926080245,-807.7923370439289,-612.064144736684,,EMA Smooth
6.360052415999235,246,2,return,right,31377,33146.064819644984,-1769.0648196449838,-1000.0468335641399,-804.318641256895,,EMA Smooth
6.40266204100044,247,2,return,right,32290,33141.78449554676,-851.784495546759,-970.3943659606637,-774.6661736534188,,EMA Smooth
6.411763083000551,248,2,return,right,32509,33138.62057306902,-629.6205730690199,-902.2396073823348,-706.51141507509,,EMA Smooth
6.452647790996707,249,2,return,right,33144,33138.64747020368,5.352529796320596,-720.7211799466038,-524.992987639359,,EMA Smooth
6.463439415994799,250,3,fixation,left,33244,33139.17423285266,104.82576714734023,-555.6117905278151,-359.8835982205702,,EMA Smooth
6.507011958005023,251,3,fixation,left,33422,33140.588361688395,281.4116383116052,-388.20710475993104,-192.4789124526862,,EMA Smooth
6.515205957999569,252,3,fixation,left,33045,33140.11041987995,-95.11041987995122,-329.58776778393513,-133.85957547669028,,EMA Smooth
6.55791699999827,253,3,fixation,left,34038,33144.599867780555,893.4001322194454,-84.99018778325907,110.73800452398578,,EMA Smooth
6.569233040994732,254,3,fixation,left,33402,33145.88686844165,256.11313155834796,-16.769523914937686,178.95866839230717,,EMA Smooth
6.60875341600331,255,3,fixation,left,33978,33150.04743409944,827.9525659005594,152.17489404816172,347.9030863554066,,EMA Smooth
6.621719749993645,256,3,fixation,left,33720,33152.89719692894,567.1028030710586,235.16047585274106,430.8886681599859,,EMA Smooth
6.6604951250046724,257,3,fixation,left,33085,33152.5577109443,-67.55771094429656,174.61683849333355,370.3450308005784,,EMA Smooth
6.671514916000888,258,3,fixation,left,33323,33153.409922389576,169.5900776104245,173.61148631675172,369.3396786239966,,EMA Smooth
6.71219508300419,259,3,fixation,left,33184,33153.56287277763,30.43712722237251,144.9766144978759,340.7048068051207,,EMA Smooth
6.7238209579954855,260,3,fixation,left,33204,33153.81505841373,50.18494158626709,126.01827991555413,321.74647222279896,,EMA Smooth
6.765038500001538,261,3,fixation,left,32787,33151.98098312166,-364.9809831216626,27.818427308110813,223.54661961535567,,EMA Smooth
6.775805625002249,262,3,fixation,left,32290,33147.671078206055,-857.6710782060545,-149.2794737947222,46.448718512522646,,EMA Smooth
6.817566540994449,263,3,fixation,left,31913,33141.497722815024,-1228.4977228150237,-365.12312359878246,-169.3949312915376,,EMA Smooth
6.828454332993715,264,3,fixation,left,31774,33134.66023420095,-1360.66023420095,-564.2305457192159,-368.50235341197106,,EMA Smooth
6.870814915993833,265,3,fixation,left,32946,33133.71693302995,-187.71693302995118,-488.927823181363,-293.19963087411816,,EMA Smooth
6.880182583001442,266,3,fixation,left,32985,33132.9733483648,-147.9733483648015,-420.7369282180507,-225.00873591080585,,EMA Smooth
6.923578999994788,267,3,fixation,left,32290,33128.75848162297,-838.7584816229719,-504.3412388990349,-308.61304659179007,,EMA Smooth
6.931976791005582,268,3,fixation,left,32290,33124.56468921485,-834.5646892148507,-570.385928962198,-374.65773665495317,,EMA Smooth
6.975316625001142,269,3,fixation,left,32290,33120.391865768775,-830.3918657687755,-622.3871163235135,-426.65892401626866,,EMA Smooth
6.98660733300494,270,3,fixation,left,32688,33118.229906439934,-430.229906439934,-583.9556743467977,-388.2274820395528,,EMA Smooth
7.025502749995212,271,3,fixation,left,32767,33116.47375690773,-349.47375690773333,-537.0592908589848,-341.33109855173996,,EMA Smooth
7.036657249991549,272,3,fixation,left,32449,33113.136388123196,-664.1363881231955,-562.4747103118269,-366.7465180045821,,EMA Smooth
7.077230166003574,273,3,fixation,left,32072,33107.93070618258,-1035.930706182582,-657.165909485978,-461.4377171787331,,EMA Smooth
7.08910308299528,274,3,fixation,left,31853,33101.65605265167,-1248.6560526516696,-775.4639381191163,-579.7357458118714,,EMA Smooth
7.128996999992523,275,3,fixation,left,32966,33100.97777238841,-134.9777723884108,-647.3667049729752,-451.63851266573033,,EMA Smooth
7.140334249997977,276,3,fixation,left,32727,33099.10788352647,-372.1078835264707,-592.3149406836743,-396.58674837642945,,EMA Smooth
7.181715333004831,277,3,fixation,left,33303,33100.127344108834,202.87265589116578,-433.2774213687063,-237.54922906146146,,EMA Smooth
7.192582999996375,278,3,fixation,left,33601,33102.63170738829,498.3682926117108,-246.94827857262294,-51.220086265378086,,EMA Smooth
7.233388124994235,279,3,fixation,left,33204,33103.13854885135,100.86145114865212,-177.38633262836794,18.341859678876915,,EMA Smooth
7.244297957993695,280,3,fixation,left,32946,33102.35285610709,-156.35285610709252,-173.17963732411286,22.548554983131993,,EMA Smooth
7.28510287500103,281,3,fixation,left,34554,33109.611091826555,1444.388908173445,150.33407177539868,346.06226408264354,,EMA Smooth
7.295996874992852,282,3,fixation,left,34554,33116.83303636742,1437.1669636325823,407.70065014683536,603.4288424540803,,EMA Smooth
7.3384730410034535,283,3,fixation,left,32767,33115.08387118558,-348.0838711855831,256.5437458803517,452.27193818759656,,EMA Smooth
7.347793624998303,284,3,fixation,left,32509,33112.053451829655,-603.0534518296554,84.62430633835032,280.3524986455952,,EMA Smooth
7.390272749995347,285,3,fixation,left,32946,33111.22318457051,-165.22318457051006,34.65480815657825,230.3830004638231,,EMA Smooth
7.400832832994638,286,3,fixation,left,32727,33109.30206864766,-382.3020686476593,-48.73656720426925,146.9916251029756,,EMA Smooth
7.442216625000583,287,3,fixation,left,33542,33111.46555830442,430.5344416955777,47.11763457570011,242.84582688294495,,EMA Smooth
7.454105415992672,288,3,fixation,left,33442,33113.1182305129,328.88176948710316,103.47046155798071,299.19865386522554,,EMA Smooth
7.495019249996403,289,3,cue,left,33581,33115.45763936033,465.54236063967255,175.88484137431908,371.61303368156393,,EMA Smooth
7.5078889159922255,290,3,cue,left,33899,33119.37535116353,779.6246488364704,296.63280286674933,492.3609951739942,,EMA Smooth
7.547653707995778,291,3,cue,left,34197,33124.763474407715,1072.236525592285,451.7535474118564,647.4817397191013,,EMA Smooth
7.558527832996333,292,3,cue,left,34276,33130.51965703567,1145.4803429643289,590.4989065223508,786.2270988295957,,EMA Smooth
7.601178415992763,293,3,cue,left,33244,33131.08705875049,112.91294124950946,494.9817134677826,690.7099057750274,,EMA Smooth
7.611280665994855,294,3,cue,left,32787,33129.366623456735,-342.3666234567354,327.51204608287907,523.240238390124,,EMA Smooth
7.652979958002106,295,3,cue,left,33402,33130.72979033945,271.2702096605499,316.2636787984132,511.99187110565805,,EMA Smooth
7.662961540991091,296,3,cue,left,33740,33133.77614138775,606.2238586122476,374.25571476118006,569.983907068425,,EMA Smooth
7.70470854100131,297,3,cue,left,34892,33142.567260680815,1749.4327393191852,649.291119672781,845.0193119800258,,EMA Smooth
7.7148787079931935,298,3,cue,left,36004,33156.874424377405,2847.1255756225946,1088.8580108627436,1284.5862031699885,,EMA Smooth
7.755525375003344,299,3,cue,left,37930,33180.74005225552,4749.259947744482,1820.9383982390912,2016.666590546336,,EMA Smooth
7.766532499997993,300,3,cue,left,38486,33207.26635199424,5278.733648005757,2512.497448192424,2708.2256404996688,left,EMA Smooth
7.810106416000053,301,3,cue,left,37474,33228.60002023428,4245.399979765723,2859.077954507084,3054.8061468143287,,EMA Smooth
7.820837791005033,302,3,cue,left,36997,33247.44202013311,3749.5579798668914,3037.1739595790455,3232.90215188629,,EMA Smooth
7.860056791003444,303,3,cue,left,34812,33255.264810032444,1556.735189967556,2741.0862056567476,2936.8143979639926,,EMA Smooth
7.871169499994721,304,3,cue,left,35448,33266.22848598228,2181.771514017717,2629.2232673289413,2824.951459636186,,EMA Smooth
7.91196229099296,305,3,cue,left,34197,33270.882343552374,926.1176564476264,2288.6021451526785,2484.3303374599236,,EMA Smooth
7.922670415995526,306,3,cue,left,33879,33273.92293183461,605.0770681653885,1951.8971297552207,2147.625322062466,,EMA Smooth
7.964730457999394,307,3,cue,left,33184,33273.473317175434,-89.4733171754342,1543.6230403690897,1739.3512326763346,,EMA Smooth
7.974230958003318,308,3,cue,left,32966,33271.935950589555,-305.93595058955543,1173.7112421773609,1369.4394344846057,,EMA Smooth
8.01610941599938,309,3,cue,left,32290,33267.026270836606,-977.0262708366063,743.5637395745675,939.2919318818124,,EMA Smooth
8.027724915998988,310,3,cue,left,32509,33263.23613948242,-754.2361394824184,444.00376376317035,639.7319560704152,,EMA Smooth
8.06822566599294,311,3,cue,left,32469,33259.26495878501,-790.2649587850101,197.15001925353434,392.87821156077916,,EMA Smooth
8.07916754100006,312,3,cue,left,32032,33253.12863399109,-1221.1286339910876,-86.50571139539,109.22248091185486,,EMA Smooth
8.119577000004938,313,3,cue,left,33422,33253.97299082113,168.02700917886978,-35.599167280538055,160.1290250267068,,EMA Smooth
8.132181665991084,314,3,cue,left,32112,33248.26312586702,-1136.2631258670226,-255.73195899783494,-60.00376669059008,,EMA Smooth
8.171323999995366,315,3,cue,left,32032,33242.18181023769,-1210.1818102376928,-446.6219292458065,-250.89373693856163,,EMA Smooth
8.184129500004929,316,3,cue,left,32310,33237.52090118651,-927.5209011865081,-542.8017236339468,-347.073531326702,,EMA Smooth
8.226547875005053,317,3,cue,left,31953,33231.098296680575,-1278.098296680575,-689.8610382432724,-494.1328459360276,,EMA Smooth
8.234936833003303,318,3,cue,left,32032,33225.10280519717,-1193.1028051971734,-790.5093916340526,-594.7811993268077,,EMA Smooth
8.276740290995804,319,3,cue,left,32112,33219.53729117118,-1107.537291171182,-853.9149715414784,-658.1867792342335,,EMA Smooth
8.286716665999847,320,3,cue,left,32072,33213.79960471533,-1141.7996047153283,-911.4918981762484,-715.7637058690035,,EMA Smooth
8.329149583005346,321,3,cue,left,32072,33208.09060669175,-1136.0906066917523,-956.4116398793492,-760.6834475721043,,EMA Smooth
8.338447957998142,322,3,cue,left,31814,33201.120153658296,-1387.1201536582957,-1042.5533426351385,-846.8251503278937,,EMA Smooth
8.379682124999817,323,3,cue,left,31853,33194.37955289,-1341.379552890001,-1102.318584686111,-906.5903923788662,,EMA Smooth
8.39064708299702,324,3,cue,left,32032,33188.56765512555,-1156.5676551255528,-1113.1683987739993,-917.4402064667545,,EMA Smooth
8.43196899999748,325,3,cue,left,31337,33179.30981684992,-1842.30981684992,-1258.9966823891834,-1063.2684900819386,,EMA Smooth
8.44340975000523,326,3,cue,left,31476,33170.793267765664,-1694.7932677656645,-1346.1559994644797,-1150.4278071572348,,EMA Smooth
8.483666500003892,327,3,cue,left,31774,33163.80930142684,-1389.809301426838,-1354.8866598569514,-1159.1584675497065,,EMA Smooth
8.494706625002436,328,3,cue,left,31178,33153.880254919706,-1975.8802549197062,-1479.0853788695024,-1283.3571865622575,,EMA Smooth
8.535524582999642,329,3,cue,left,31734,33146.780853645105,-1412.7808536451048,-1465.824473824623,-1270.0962815173782,,EMA Smooth
8.546285874996101,330,3,cue,left,31377,33137.93194937688,-1760.931949376878,-1524.8459689350739,-1329.117776627829,,EMA Smooth
8.588013500004308,331,3,cue,left,31853,33131.50728962999,-1278.5072896299898,-1475.578233074057,-1279.850040766812,,EMA Smooth
8.598071790998802,332,3,cue,left,31853,33125.11475318184,-1272.1147531818424,-1434.885537095614,-1239.157344788369,,EMA Smooth
8.640227041003527,333,3,cue,left,32410,33121.53917941594,-711.5391794159368,-1290.2162655596785,-1094.4880732524337,,EMA Smooth
8.650809250000748,334,3,cue,left,32568,33118.77148351885,-550.7714835188526,-1142.3273091515134,-946.5991168442686,,EMA Smooth
8.692511290995753,335,3,cue,left,34594,33126.14762610126,1467.8523738987424,-620.2913725414624,-424.5631802342175,,EMA Smooth
8.704209415998776,336,3,cue,left,36183,33141.43188797075,3041.56811202925,112.08052437267997,307.8087166799248,,EMA Smooth
8.744965124991722,337,3,cue,left,32767,33139.5597285309,-372.5597285308977,15.152473791964468,210.88066609920932,,EMA Smooth
8.756202499993378,338,3,cue,left,32112,33134.42192988824,-1022.4219298882381,-192.362406944076,3.3657853631688397,,EMA Smooth
8.796103749991744,339,3,cue,left,30702,33122.259820238796,-2420.2598202387962,-637.94188960302,-442.2136972957751,,EMA Smooth
8.80835483300325,340,3,cue,left,29987,33106.5835211376,-3119.5835211376034,-1134.2702159099365,-938.5420236026916,,EMA Smooth
8.848702749994118,341,3,cue,left,28438,33083.240603531915,-4645.2406035319145,-1836.464293434332,-1640.736101127087,,EMA Smooth
8.85961166600464,342,3,cue,left,29153,33063.589400514255,-3910.5894005142545,-2251.2893148503163,-2055.561122543071,,EMA Smooth
8.900561665999703,343,3,return,left,30741,33051.976453511685,-2310.9764535116847,-2263.22674258259,-2067.498550275345,,EMA Smooth
8.911290916003054,344,3,return,left,31139,33042.41157124413,-1903.4115712441271,-2191.263708314897,-1995.5355160076522,,EMA Smooth
8.952431790996343,345,3,return,left,33224,33043.319513387905,180.68048661209468,-1716.8748693294988,-1521.146677022254,,EMA Smooth
8.963067958000465,346,3,return,left,33184,33044.02291582096,139.97708417903777,-1345.5044786277915,-1149.7762863205467,,EMA Smooth
9.004940957995132,347,3,return,left,32290,33040.252801241855,-750.2528012418552,-1226.4541431506043,-1030.7259508433594,,EMA Smooth
