time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
5.696607292004046,219,2,return,right,38407,33223.30284576939,5183.697154230613,6662.32368785816,8153.572364224381,,EMA Smooth
5.708882250008173,220,2,return,right,38625,33250.31133154054,5374.688668459457,6404.79668397842,7896.04536034464,,EMA Smooth
5.749044666998088,221,2,return,right,36858,33268.34977488284,3589.6502251171623,5841.767392206169,7333.0160685723895,,EMA Smooth
5.761011417009286,222,2,return,right,37037,33287.19302600842,3749.806973991581,5423.375308563252,6914.6239849294725,,EMA Smooth
5.799879291997058,223,2,return,right,35428,33297.89706087838,2130.1029391216216,4764.720834674926,6255.969511041147,,EMA Smooth
5.810930209001526,224,2,return,right,36759,33315.20257557398,3443.7974244260186,4500.5361526251445,5991.784828991365,,EMA Smooth
5.853882416995475,225,2,return,right,35468,33325.96656269611,2142.033437303893,4028.835609560894,5520.084285927114,,EMA Smooth
5.86339087500528,226,2,return,right,35706,33337.866729882626,2368.133270117374,3696.6951416721904,5187.943818038411,,EMA Smooth
5.904373209006735,227,2,return,right,34137,33341.86239623321,795.1376037667869,3116.38363409111,4607.63231045733,,EMA Smooth
5.915200167000876,228,2,return,right,33641,33343.358084252046,297.64191574795404,2552.6352904224786,4043.883966788699,,EMA Smooth
5.957636499995715,229,2,return,right,32529,33339.28629383078,-810.2862938307808,1880.050973571827,3371.2996499380474,,EMA Smooth
5.968491542007541,230,2,return,right,33005,33337.614862361625,-332.61486236162455,1437.5178063851367,2928.766482751357,,EMA Smooth
6.0083633750036824,231,2,return,right,31575,33328.801788049816,-1753.8017880498155,799.2538874981465,2290.502563864367,,EMA Smooth
6.020273583999369,232,2,return,right,32271,33323.51277910957,-1052.5127791095729,428.9005541766027,1920.1492305428233,,EMA Smooth
6.06039533400326,233,2,return,right,31754,33315.66521521402,-1561.6652152140232,30.787400298477678,1522.0360766646982,,EMA Smooth
6.071988791998592,234,2,return,right,31734,33307.75688913795,-1573.7568891379487,-290.1214575888076,1201.127218777413,,EMA Smooth
6.113939250004478,235,2,return,right,30185,33292.14310469226,-3107.143104692259,-853.5257870094978,637.7228893567227,,EMA Smooth
6.1231052090006415,236,2,return,right,31615,33283.75738916879,-1668.7573891687935,-1016.5721074413568,474.67656892486366,,EMA Smooth
6.164238958997885,237,2,return,right,31834,33276.508602222944,-1442.5086022229443,-1101.7594063976742,389.4892699685463,,EMA Smooth
6.1747704169974895,238,2,return,right,31496,33267.60605921183,-1771.6060592118301,-1235.7287369605053,255.51993940571515,,EMA Smooth
6.216796709006303,239,2,return,right,31178,33257.15802891577,-2079.158028915772,-1404.4145953515585,86.83408101466193,,EMA Smooth
6.22657062500366,240,2,return,right,31834,33250.04223877119,-1416.0422387711878,-1406.7401240354845,84.50855233073594,,EMA Smooth
6.269025292000151,241,2,return,right,31754,33242.562027577325,-1488.5620275773254,-1423.1045047438527,68.14417162236782,,EMA Smooth
6.27974870899925,242,2,return,right,32271,33237.704217439445,-966.7042174394446,-1331.824447282971,159.42422908324943,,EMA Smooth
6.320096042007208,243,2,return,right,30543,33224.23069635224,-2681.2306963522424,-1601.7056970968251,-110.45702073060465,,EMA Smooth
6.332272750005359,244,2,return,right,30424,33210.22954287048,-2786.229542870482,-1838.6104662515563,-347.36178988533584,,EMA Smooth
6.371951542008901,245,2,return,right,30722,33197.78839515613,-2475.7883951561307,-1966.0460520324712,-474.7973756662507,,EMA Smooth
6.383423667008174,246,2,return,right,30821,33185.90445318035,-2364.904453180352,-2045.8177322620472,-554.5690558958268,,EMA Smooth
6.425164917003713,247,2,return,right,31337,33176.65993091445,-1839.6599309144513,-2004.586171992528,-513.3374956263076,,EMA Smooth
6.434424874998513,248,2,return,right,31754,33169.54663125987,-1415.5466312598728,-1886.7782638459971,-395.52958747977664,,EMA Smooth
6.478330708996509,249,3,fixation,left,30920,33158.298898103574,-2238.298898103574,-1957.0823906975124,-465.83371433129196,,EMA Smooth
6.487121459009359,250,3,fixation,left,30443,33144.72240361305,-2701.72240361305,-2106.0103932806196,-614.7617169143991,,EMA Smooth
6.52811720900354,251,3,fixation,left,28914,33123.56879159498,-4209.568791594982,-2526.722072943492,-1035.4733965772716,,EMA Smooth
6.540030250005657,252,3,fixation,left,30483,33110.36594763701,-2627.3659476370085,-2546.8508478821955,-1055.602171515975,,EMA Smooth
6.579666999998153,253,3,fixation,left,30245,33096.03911789882,-2851.039117898821,-2607.6885018855205,-1116.4398255193,,EMA Smooth
6.592327125006705,254,3,fixation,left,30503,33083.073922309326,-2580.073922309326,-2602.1655859702814,-1110.916909604061,,EMA Smooth
6.631412000002456,255,3,fixation,left,30503,33070.17355269778,-2567.173552697779,-2595.167179315781,-1103.9185029495607,,EMA Smooth
6.6422869590023765,256,3,fixation,left,31655,33063.09768493429,-1408.0976849342915,-2357.753280439483,-866.5046040732627,,EMA Smooth
6.685168249998242,257,3,fixation,left,32032,33057.942196509626,-1025.9421965096262,-2091.391063653512,-600.1423872872915,,EMA Smooth
6.695924792002188,258,3,fixation,left,32707,33056.18748552708,-349.18748552707984,-1742.9503480282256,-251.70167166200508,,EMA Smooth
6.73890795900661,259,3,fixation,left,31436,33048.08654809945,-1612.086548099447,-1716.7775880424697,-225.5289116762492,,EMA Smooth
6.748743083997397,260,3,fixation,left,31774,33041.716115358955,-1267.716115358955,-1626.9652935057668,-135.71661713954632,,EMA Smooth
6.7932440000004135,261,3,fixation,left,31436,33033.68753478216,-1597.6875347821624,-1621.109741761046,-129.86106539482557,,EMA Smooth
6.8020105000032345,262,3,fixation,left,32032,33028.67909710825,-996.6790971082519,-1496.2236128304871,-4.974936464266648,,EMA Smooth
6.842239250006969,263,3,fixation,left,33402,33030.545701622716,371.45429837728443,-1122.6880305889329,368.5606457772876,,EMA Smooth
6.853198750002775,264,3,fixation,left,34296,33036.87297311461,1259.1270268853914,-646.3250190940681,844.9236572721524,,EMA Smooth
6.894994250003947,265,3,fixation,left,34137,33042.373608249036,1094.626391750964,-298.1347369250617,1193.113939441159,,EMA Smooth
6.908375084007275,266,3,fixation,left,34058,33047.45174020779,1010.5482597922091,-36.398137581607585,1454.8505387846128,,EMA Smooth
6.946692124998663,267,3,fixation,left,32946,33046.944481506755,-100.94448150675453,-49.30740636663697,1441.9412699995835,,EMA Smooth
6.958816875005141,268,3,fixation,left,33402,33048.71975909922,353.28024090077815,31.210123086846032,1522.4587994530666,,EMA Smooth
7.000119749995065,269,3,fixation,left,31178,33039.366160303725,-1861.3661603037253,-347.30513359126815,1143.9435427749522,,EMA Smooth
7.0092297500086715,270,3,fixation,left,31278,33030.559329502204,-1752.5593295022045,-628.3559727734553,862.8927035927652,,EMA Smooth
7.050737917001243,271,3,fixation,left,31913,33024.971532854695,-1111.9715328546954,-725.0790847897033,766.1695915765172,,EMA Smooth
7.061021667002933,272,3,fixation,left,32866,33024.17667519042,-158.17667519042152,-611.698602869847,879.5500734963734,,EMA Smooth
7.103468500004965,273,3,fixation,left,31595,33017.03079181447,-1422.030791814468,-773.7650406587712,717.4836357074493,,EMA Smooth
7.115029667009367,274,3,fixation,left,31099,33007.4406378554,-1908.4406378553977,-1000.7001600980965,490.548516268124,,EMA Smooth
7.155424917000346,275,3,fixation,left,32271,33003.758434666124,-732.7584346661242,-947.111815011702,544.1368613545185,,EMA Smooth
7.167345875001047,276,3,fixation,left,32568,33001.5796424928,-433.5796424927976,-844.4053805079211,646.8432958582994,,EMA Smooth
7.206888084008824,277,3,fixation,left,33283,33002.98674428034,280.013255719663,-619.5216532624044,871.7270231038161,,EMA Smooth
7.217589709005551,278,3,fixation,left,32985,33002.89681055894,-17.896810558937432,-499.196684721711,992.0519916445095,,EMA Smooth
7.258047167008044,279,3,fixation,left,32985,33002.80732650615,-17.807326506146637,-402.91881307859813,1088.3298632876224,,EMA Smooth
7.271201124996878,280,3,fixation,left,32985,33002.71828987362,-17.71828987362096,-325.8787084376027,1165.3699679286178,,EMA Smooth
7.311628459006897,281,3,fixation,left,33681,33006.109698424254,674.890301575746,-125.72490643493299,1365.5237699312875,,EMA Smooth
7.3216073750081705,282,3,fixation,left,34078,33011.469149932134,1066.5308500678657,112.72624486562668,1603.9749212318472,,EMA Smooth
7.364025041999412,283,3,fixation,left,33919,33016.00680418248,902.9931958175221,270.77963505600576,1762.0283114222261,,EMA Smooth
7.373342125007184,284,3,fixation,left,34574,33023.79677016157,1550.2032298384293,526.6643540124904,2017.913030378711,,EMA Smooth
7.414596917005838,285,3,fixation,left,34892,33033.13778631076,1858.8622136892373,793.1039259478398,2284.3526023140603,,EMA Smooth
7.425054084000294,286,3,fixation,left,34495,33040.447097379205,1454.552902620795,925.3937212824309,2416.6423976486512,,EMA Smooth
7.4685012090048986,287,3,cue,left,34812,33049.304861892306,1762.6951381076942,1092.8540046474834,2584.1026810137037,,EMA Smooth
7.478499083998031,288,3,cue,left,34634,33057.22833758284,1576.771662417159,1189.6375362014185,2680.8862125676387,,EMA Smooth
7.519430583997746,289,3,cue,left,34574,33064.81219589493,1509.1878041050732,1253.5475897821493,2744.79626614837,,EMA Smooth
7.529719917001785,290,3,cue,left,35190,33075.43813491545,2114.56186508455,1425.7504448426293,2916.99912120885,left,EMA Smooth
7.57026875000156,291,3,cue,left,33681,33078.465944240874,602.5340557591262,1261.107167025929,2752.3558433921494,,EMA Smooth
7.582183917009388,292,3,cue,left,34197,33084.05861451967,1112.9413854803279,1231.4740107168086,2722.722687083029,,EMA Smooth
7.622160667000571,293,3,cue,left,34058,33088.92832144708,969.0716785529221,1178.9935442840313,2670.2422206502515,,EMA Smooth
7.635240584000712,294,3,cue,left,34197,33094.46867983984,1102.5313201601602,1163.701099459257,2654.9497758254774,,EMA Smooth
7.6739354169985745,295,3,cue,left,35686,33107.42633644064,2578.5736635593566,1446.6756122792767,2937.924288645497,,EMA Smooth
7.686063583998475,296,3,cue,left,36540,33124.589204758435,3415.410795241565,1840.4226488717343,3331.671325237955,,EMA Smooth
7.726532542001223,297,3,cue,left,35964,33138.78625873464,2825.213741265361,2037.3808673504595,3528.62954371668,,EMA Smooth
7.7374293339962605,298,3,cue,left,35706,33151.622327440964,2554.377672559036,2140.7802283921746,3632.028904758395,,EMA Smooth
7.778291374997934,299,3,cue,left,34038,33156.054215803764,881.9457841962358,1889.013339552987,3380.2620159192074,,EMA Smooth
7.789284416998271,300,3,cue,left,33303,33156.78894472474,146.2110552752565,1540.4528826974408,3031.701559063661,,EMA Smooth
7.831415249995189,301,3,cue,left,32926,33155.635000001115,-229.63500000111526,1186.4353061577299,2677.6839825239504,,EMA Smooth
7.841268999996828,302,3,cue,left,31774,33148.72682500111,-1374.7268250011111,674.2028799259617,2165.4515562921824,,EMA Smooth
7.881670583999949,303,3,cue,left,32588,33145.92319087611,-557.9231908761067,427.7776657655481,1919.0263421317686,,EMA Smooth
7.892834416998085,304,3,cue,left,32549,33142.938574921725,-593.9385749217254,223.43441762809346,1714.6830939943138,,EMA Smooth
7.9343459170049755,305,3,cue,left,32032,33137.38388204712,-1105.383882047121,-42.32924230694937,1448.9194340592712,,EMA Smooth
7.946666500007268,306,3,cue,left,33462,33139.006962636886,322.9930373631141,30.735213627063324,1521.9838899932838,,EMA Smooth
7.987088167006732,307,3,cue,left,33462,33140.6219278237,321.37807217630325,88.86378533691129,1580.1124617031319,,EMA Smooth
7.997029959005886,308,3,cue,left,33899,33144.41381818458,754.5861818154226,222.00826463261353,1713.2569409988341,,EMA Smooth
8.03914958400128,309,3,cue,left,32866,33143.021749093656,-277.02174909365567,122.20226188735971,1613.4509382535803,,EMA Smooth
8.048878625006182,310,3,cue,left,32985,33142.23164034819,-157.2316403481891,66.31548144024995,1557.5641578064703,,EMA Smooth
8.090386625000974,311,3,cue,left,31814,33135.59048214645,-1321.59048214645,-211.26571127708996,1279.9829650891306,,EMA Smooth
8.100946292004664,312,3,cue,left,32946,33134.64252973572,-188.64252973572002,-206.74107496881598,1284.5076013974044,,EMA Smooth
8.142369709006744,313,3,cue,left,32767,33132.80431708704,-365.8043170870369,-238.55372339246017,1252.6949529737603,,EMA Smooth
8.155119875009404,314,3,cue,left,33244,33133.3602955016,110.6397044983969,-168.71503781428876,1322.5336385519317,,EMA Smooth
8.194035749998875,315,3,cue,left,32290,33129.143494024094,-839.1434940240943,-302.8007290562498,1188.4479473099707,,EMA Smooth
8.205365041998448,316,3,cue,left,31774,33122.367776553976,-1348.367776553976,-511.91413855579503,979.3345378104254,,EMA Smooth
8.246398959003272,317,3,cue,left,30622,33109.86593767121,-2487.8659376712094,-907.1044983788778,584.1441779873427,,EMA Smooth
8.256654875003733,318,3,cue,left,31436,33101.49660798285,-1665.4966079828519,-1058.7829202996725,432.465756066548,,EMA Smooth
8.29813245900732,319,3,cue,left,31575,33093.864124942935,-1518.8641249429347,-1150.799161228325,340.44951513789556,,EMA Smooth
8.310348792001605,320,3,cue,left,32370,33090.244804318216,-720.2448043182158,-1064.6882898463032,426.5603865199173,,EMA Smooth
8.350827625006787,321,3,cue,left,32032,33084.95358029663,-1052.9535802966275,-1062.341347936368,428.90732842985244,,EMA Smooth
8.362154000002192,322,3,cue,left,31476,33076.908812395144,-1600.9088123951442,-1170.0548408281234,321.1938355380971,,EMA Smooth
8.403955333997146,323,3,cue,left,32767,33075.359268333166,-308.35926833316626,-997.7157263291319,493.53295003708854,,EMA Smooth
8.415599542000564,324,3,cue,left,32767,33073.8174719915,-306.81747199149686,-859.536075461605,631.7126009046154,,EMA Smooth
8.45818329200847,325,3,cue,left,34495,33080.92338463154,1414.07661536846,-404.8135372955922,1086.4351390706283,,EMA Smooth
8.467417000007117,326,3,cue,left,36322,33097.12876770838,3224.871232291618,321.1234166218497,1812.37209298807,,EMA Smooth
8.50897491700016,327,3,cue,left,34336,33103.32312386984,1232.6768761301573,503.43410852351116,1994.6827848897317,,EMA Smooth
8.519284209003672,328,3,cue,left,34673,33111.17150825049,1561.8284917495112,715.1129851687111,2206.3616615349315,,EMA Smooth
8.562889042004826,329,3,cue,left,33402,33112.62565070924,289.3743492907597,629.9652579931209,2121.2139343593412,,EMA Smooth
8.572405084007187,330,3,cue,left,32290,33108.51252245569,-818.5125224556905,340.2697019033586,1831.518378269579,,EMA Smooth
8.612722999998368,331,3,cue,left,31178,33098.85995984341,-1920.8599598434084,-111.95623044599466,1379.2924459202259,,EMA Smooth
8.625110334003693,332,3,cue,left,31615,33091.44066004419,-1476.440660044187,-384.85311636563307,1106.3955600005875,,EMA Smooth
8.664535042000352,333,3,cue,left,30880,33080.38345674397,-2200.38345674397,-747.9591844413003,743.2894919249202,,EMA Smooth
8.676976625007228,334,3,cue,left,32052,33075.24153946025,-1023.2415394602504,-803.0156554450903,688.2330209211302,,EMA Smooth
8.716418084004545,335,3,cue,left,32767,33073.70033176295,-306.70033176294965,-703.7525907086622,787.4960856575583,,EMA Smooth
8.727098584000487,336,3,cue,left,32926,33072.961830104134,-146.9618301041337,-592.3944385877566,898.8542377784639,,EMA Smooth
8.77056437500869,337,3,cue,left,33442,33074.80702095361,367.192979046391,-400.4769550609271,1090.7717213052933,,EMA Smooth
8.780611875001341,338,3,cue,left,33720,33078.03298584884,641.9670141511597,-191.98816121850976,1299.2605151477107,,EMA Smooth
8.821162125008414,339,3,cue,left,33859,33081.93782091959,777.0621790804071,1.8219068412735453,1493.070583207494,,EMA Smooth
8.832429875008529,340,3,cue,left,32966,33081.358131814995,-115.35813181499543,-21.614100889980243,1469.6345754762403,,EMA Smooth
8.872325459000422,341,3,return,left,31476,33073.33134115592,-1597.331341155921,-336.75754894316833,1154.4911274230521,,EMA Smooth
8.883728500004509,342,3,return,left,31178,33063.85468445014,-1885.8546844501398,-646.5769760445626,844.6717003216579,,EMA Smooth
8.925997416998143,343,3,return,left,29053,33043.800411027885,-3990.8004110278853,-1315.421663041227,175.82701332499346,,EMA Smooth
8.935069334009313,344,3,return,left,29113,33024.146408972745,-3911.146408972745,-1834.5666122275304,-343.31793586130993,,EMA Smooth
8.977534208999714,345,3,return,left,30682,33012.43567692788,-2330.435676927882,-1933.7404251676007,-442.49174880138025,,EMA Smooth
8.987636667006882,346,3,return,left,31635,33005.54849854325,-1370.5484985432486,-1821.1020398427304,-329.8533634765099,,EMA Smooth
9.029766542007565,347,3,return,left,31278,32996.91075605053,-1718.910756050529,-1800.6637830842901,-309.41510671806964,,EMA Smooth
