time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
5.660804917002679,218,2,return,right,35249,33284.84756595189,1964.152434048112,4230.830828763493,5141.011280649048,,EMA Smooth
5.7042496250069235,219,2,return,right,34058,33288.71332812213,769.2866718778678,3538.5219973863677,4448.702449271923,,EMA Smooth
5.713566749996971,220,2,return,right,34078,33292.65976148152,785.3402385184818,2987.8856456127905,3898.0660974983457,,EMA Smooth
5.754855999999563,221,2,return,right,32112,33286.75646267411,-1174.7564626741078,2155.3572239554114,3065.5376758409666,,EMA Smooth
5.7649099999980535,222,2,return,right,32151,33281.07768036074,-1130.0776803607368,1498.2702430921818,2408.450694977737,,EMA Smooth
5.806181167004979,223,2,return,right,31754,33273.44229195893,-1519.442291958927,894.7277360819602,1804.9081879675155,,EMA Smooth
5.818658582997159,224,2,return,right,31337,33263.76008049913,-1926.7600804991307,330.4301727657421,1240.6106246512975,,EMA Smooth
5.857729583003675,225,2,return,right,31953,33257.20628009664,-1304.2062800966378,3.5028821932662026,913.6833340788216,,EMA Smooth
5.868643542009522,226,2,return,right,31834,33250.09024869615,-1416.0902486961495,-280.4157439846169,629.7647079009384,,EMA Smooth
5.909948708009324,227,2,return,right,32469,33246.18479745267,-777.1847974526681,-379.7695546782271,530.4108972073283,,EMA Smooth
5.921423207997577,228,2,return,right,32290,33241.4038734654,-951.4038734654023,-494.09641843566214,416.08403344989324,,EMA Smooth
5.961949750009808,229,2,return,right,31774,33234.06685409808,-1460.0668540980769,-687.2905055681451,222.88994631741025,,EMA Smooth
5.974067625007592,230,2,return,right,31834,33227.06651982758,-1393.066519827582,-828.4457084200324,81.73474346552302,,EMA Smooth
6.014574708009604,231,2,return,right,30880,33215.33118722845,-2335.3311872284467,-1129.8228041817151,-219.64235229615974,,EMA Smooth
6.024458333005896,232,2,return,right,30483,33201.669531292304,-2718.669531292304,-1447.5921496038327,-537.4116977182773,,EMA Smooth
6.066011832997901,233,2,return,right,29987,33185.59618363584,-3198.59618363584,-1797.7929564102342,-887.6125045246788,,EMA Smooth
6.076107792003313,234,2,return,right,30245,33170.893202717656,-2925.893202717656,-2023.4130056717186,-1113.2325537861632,,EMA Smooth
6.118077332997927,235,2,return,right,31377,33161.92373670407,-1784.9237367040696,-1975.7151518781886,-1065.5346999926333,,EMA Smooth
6.130497874997673,236,2,return,right,31258,33152.40411802055,-1894.4041180205531,-1959.4529451066614,-1049.272493221106,,EMA Smooth
6.1698164170084056,237,2,return,right,30682,33140.05209743045,-2458.0520974304527,-2059.1727755714196,-1148.9923236858642,,EMA Smooth
6.180608374997973,238,2,return,right,31218,33130.4418369433,-1912.441836943297,-2029.826587845795,-1119.6461359602397,,EMA Smooth
6.222410292000859,239,2,return,right,30007,33114.824627758586,-3107.824627758586,-2245.4261958283532,-1335.2457439427978,,EMA Smooth
6.235073292002198,240,2,return,right,30781,33103.15550461979,-2322.15550461979,-2260.7720575866406,-1350.5916057010852,,EMA Smooth
6.276718000008259,241,2,return,right,30702,33091.149727096694,-2389.149727096694,-2286.447591488651,-1376.2671396030958,,EMA Smooth
6.285933125007432,242,2,return,right,30682,33079.103978461215,-2397.103978461215,-2308.578868883164,-1398.3984169976086,,EMA Smooth
6.327894500005641,243,2,return,right,30702,33067.21845856891,-2365.21845856891,-2319.9067868203133,-1409.726334934758,,EMA Smooth
6.338675917009823,244,2,return,right,31635,33060.057366276065,-1425.0573662760653,-2140.9369027114635,-1230.7564508259081,,EMA Smooth
6.3813065419963095,245,2,return,right,31754,33053.527079444684,-1299.5270794446842,-1972.6549380581077,-1062.4744861725524,,EMA Smooth
6.3916180829983205,246,2,return,right,31714,33046.829444047464,-1332.8294440474638,-1844.689839255979,-934.5093873704236,,EMA Smooth
6.431850499997381,247,2,return,right,32946,33046.32529682723,-100.32529682722816,-1495.816930770229,-585.6364788846736,,EMA Smooth
6.443762916998821,248,2,return,right,33244,33047.313670343094,196.6863296569063,-1157.3162786848018,-247.1358267992464,,EMA Smooth
6.482972083002096,249,3,fixation,left,32946,33046.807101991384,-100.80710199138412,-946.0144433461184,-35.83399146056297,,EMA Smooth
6.493967500005965,250,3,fixation,left,33184,33047.493066481424,136.50693351857626,-729.5101679731795,180.6702839123759,,EMA Smooth
6.535901541996282,251,3,fixation,left,33085,33047.68060114902,37.31939885098109,-576.1442546083474,334.036197277208,,EMA Smooth
6.546596500003943,252,3,fixation,left,33402,33049.45219814328,352.5478018567228,-390.4058433153334,519.774608570222,,EMA Smooth
6.589284417001181,253,3,fixation,left,34058,33054.49493715256,1003.5050628474419,-111.62366208277842,798.556789802777,,EMA Smooth
6.598287957996945,254,3,fixation,left,33760,33058.0224624668,701.9775375332028,51.096577840417794,961.2770297259732,,EMA Smooth
6.641485750005813,255,3,fixation,left,33919,33062.32735015446,856.6726498455391,212.21179224144203,1122.3922441269974,,EMA Smooth
6.649963333009509,256,3,fixation,left,33224,33063.13571340369,160.864286596312,201.94229111241603,1112.1227429979715,,EMA Smooth
6.692957999999635,257,3,fixation,left,32787,33061.755034836664,-274.755034836664,106.60282592260006,1016.7832778081554,,EMA Smooth
6.701781833005953,258,3,fixation,left,33085,33061.87125966248,23.12874033751723,89.9080088055835,1000.0884606911388,,EMA Smooth
6.743607708005584,259,3,fixation,left,32926,33061.19190336417,-135.19190336416796,44.88802637163323,955.0684782571886,,EMA Smooth
6.756474542009528,260,3,fixation,left,32529,33058.53094384734,-529.5309438473414,-69.99576767216166,840.1846842133937,,EMA Smooth
6.795318000004045,261,3,fixation,left,32946,33057.968289128105,-111.96828912810452,-78.39027196335023,831.7901799222052,,EMA Smooth
6.807382416998735,262,3,fixation,left,32946,33057.408447682465,-111.40844768246461,-84.9939071071731,825.1865447783823,,EMA Smooth
6.847202832999756,263,3,fixation,left,32946,33056.85140544405,-110.85140544405294,-90.16540677454907,820.0150451110063,,EMA Smooth
6.8579788750066655,264,3,fixation,left,34296,33063.04714841684,1232.9528515831626,174.45824489699322,1084.6386967825485,,EMA Smooth
6.898888000010629,265,3,fixation,left,32509,33060.27691267475,-551.2769126747517,29.311213382644283,939.4916652681997,,EMA Smooth
6.909776333006448,266,3,fixation,left,32509,33057.520528111374,-548.520528111374,-86.25513491615935,823.925316969396,,EMA Smooth
6.952362750002067,267,3,fixation,left,33998,33062.222925470815,935.7770745291855,118.15130697290958,1028.331758858465,,EMA Smooth
6.96404237500974,268,3,fixation,left,34058,33067.201810843464,990.798189156536,292.6806834096348,1202.8611352951903,,EMA Smooth
7.005154792001122,269,3,fixation,left,32588,33064.80580178925,-476.8058017892472,138.78338636985842,1048.9638382554137,,EMA Smooth
7.0159888330090325,270,3,fixation,left,32787,33063.4167727803,-276.41677278029965,55.743354539826825,965.9238064253822,,EMA Smooth
7.0549743750016205,271,3,fixation,left,31853,33057.364688916394,-1204.3646889163938,-196.27825415141723,713.9021977341381,,EMA Smooth
7.068030916998396,272,3,fixation,left,31575,33049.95286547181,-1474.9528654718088,-452.01317641549554,458.16727547005985,,EMA Smooth
7.106794624996837,273,3,fixation,left,33244,33050.92310114445,193.0768988555501,-322.9951613612865,587.1852905242689,,EMA Smooth
7.120232125002076,274,3,fixation,left,33542,33053.37848563873,488.6215143612717,-160.6718262167749,749.5086256687805,,EMA Smooth
7.159493416998885,275,3,fixation,left,33204,33054.13159321053,149.86840678947192,-98.56377961552553,811.6166722700299,,EMA Smooth
7.17022379199625,276,3,fixation,left,33402,33055.87093524448,346.12906475552154,-9.625210741316138,900.5552411442393,,EMA Smooth
7.2123853329976555,277,3,fixation,left,32549,33053.336580568255,-504.33658056825516,-108.56748470670392,801.6129671788515,,EMA Smooth
7.221992833001423,278,3,fixation,left,32310,33049.61989766542,-739.6198976654196,-234.777967298447,675.4024845871083,,EMA Smooth
7.264613250008551,279,3,fixation,left,30682,33037.78179817709,-2355.781798177093,-658.9787334741761,251.20171841137926,,EMA Smooth
7.273727542007691,280,3,fixation,left,31258,33028.88288918621,-1770.8828891862067,-881.3595646165822,28.820887268973138,,EMA Smooth
7.3164927500038175,281,3,fixation,left,31595,33021.713474740274,-1426.7134747402743,-990.4303466413205,-80.24989475576513,,EMA Smooth
7.327721374997054,282,3,fixation,left,31019,33011.69990736657,-1992.699907366572,-1190.8842587863708,-280.7038069008154,,EMA Smooth
7.367331875007949,283,3,fixation,left,31834,33005.81140782974,-1171.8114078297367,-1187.069688595044,-276.8892367094886,,EMA Smooth
7.379944500004058,284,3,fixation,left,32509,33003.32735079058,-494.3273507905833,-1048.521221034152,-138.34076914859656,,EMA Smooth
7.4190767079999205,285,3,fixation,left,33184,33004.23071403663,179.76928596336802,-802.863119634648,107.31733225090738,,EMA Smooth
7.432506666998961,286,3,fixation,left,33998,33009.19956046645,988.800439533552,-444.53040780100815,465.65004408454723,,EMA Smooth
7.470779750001384,287,3,cue,left,33879,33013.54856266411,865.4514373358907,-182.53403877362848,727.6464131119269,,EMA Smooth
7.481621458005975,288,3,cue,left,33542,33016.19081985079,525.8091801492119,-40.865394989060434,869.315056896495,,EMA Smooth
7.5227022920007585,289,3,cue,left,34098,33021.59986575153,1076.4001342484698,182.58771085844558,1092.768162744001,,EMA Smooth
7.533360583009198,290,3,cue,left,34554,33029.26186642277,1524.7381335772297,451.01779540220235,1361.1982472877578,,EMA Smooth
7.575833708004211,291,3,cue,left,34276,33035.49555709065,1240.5044429093468,608.9151249036312,1519.0955767891865,,EMA Smooth
7.5860192499967525,292,3,cue,left,33859,33039.6130793052,819.3869206948002,651.0094840618649,1561.1899359474203,,EMA Smooth
7.628677667002194,293,3,cue,left,33641,33042.62001390867,598.3799860913277,640.4835844677574,1550.664036353313,,EMA Smooth
7.637915333005367,294,3,cue,left,33760,33046.20691383913,713.7930861608693,655.1454848063797,1565.325936691935,,EMA Smooth
7.68144112500886,295,3,cue,left,35706,33059.505879269935,2646.4941207300653,1053.4152119911168,1963.5956638766722,,EMA Smooth
7.690562832998694,296,3,cue,left,35726,33072.838349873586,2653.1616501264143,1373.3644996181763,2283.5449515037317,,EMA Smooth
7.730283791999682,297,3,cue,left,36937,33092.15915812422,3844.8408418757826,1867.6597680696973,2777.840219955253,left,EMA Smooth
7.7423310419981135,298,3,cue,left,38268,33118.0383623336,5149.961637666398,2524.1201419890376,3434.300593874593,,EMA Smooth
7.783022542003891,299,3,cue,left,38308,33143.98817052194,5164.011829478062,3052.0984794868423,3962.278931372398,,EMA Smooth
7.796232458000304,300,3,cue,left,37613,33166.33322966933,4446.666770330667,3331.012137655607,4241.192589541162,,EMA Smooth
7.83479675000126,301,3,cue,left,37275,33186.876563520986,4088.1234364790143,3482.4343974202884,4392.614849305844,,EMA Smooth
7.8465637500048615,302,3,cue,left,36659,33204.23718070338,3454.762819296622,3476.900081795555,4387.08053368111,,EMA Smooth
7.8866616250015795,303,3,cue,left,35448,33215.45599479986,2232.544005200143,3228.0288664764726,4138.209318362028,,EMA Smooth
7.897423792004702,304,3,cue,left,36242,33230.588714825855,3011.4112851741447,3184.705350216007,4094.885802101562,,EMA Smooth
7.940080375003163,305,3,cue,left,34554,33237.20577125172,1316.7942287482801,2811.1231259224614,3721.3035778080166,,EMA Smooth
7.950040458003059,306,3,cue,left,33899,33240.51474239546,658.4852576045378,2380.595552258877,3290.7760041444326,,EMA Smooth
7.993685958004789,307,3,cue,left,33919,33243.90716868349,675.0928313165132,2039.4950080704043,2949.67545995596,,EMA Smooth
8.003594791996875,308,3,cue,left,33601,33245.692632840066,355.3073671599341,1702.6574798883103,2612.8379317738654,,EMA Smooth
8.044631249998929,309,3,cue,left,33323,33246.07916967586,76.92083032413939,1377.5101499754762,2287.6906018610316,,EMA Smooth
8.05672812499688,310,3,cue,left,32966,33244.67877382748,-278.67877382747974,1046.272365214885,1956.4528171004404,,EMA Smooth
8.099765375009156,311,3,cue,left,31635,33236.63037995835,-1601.6303799583475,516.6918161802386,1426.8722680657938,,EMA Smooth
8.107980833010515,312,3,cue,left,31377,33227.332228058556,-1850.3322280585562,43.287007332479675,953.4674592180351,,EMA Smooth
8.149123666997184,313,3,cue,left,31814,33220.265566918264,-1406.265566918264,-246.62350751766903,663.5569443678863,,EMA Smooth
8.159678666997934,314,3,cue,left,31913,33213.729239083674,-1300.7292390836737,-457.4446538308699,452.73579805468546,,EMA Smooth
8.200806833003298,315,3,cue,left,31278,33204.050592888256,-1926.0505928882558,-751.165841642347,159.01461024320838,,EMA Smooth
8.211860499999602,316,3,cue,left,31774,33196.90033992381,-1422.9003399238136,-885.5127412986403,24.667710586915064,,EMA Smooth
8.25255666700832,317,3,cue,left,32032,33191.0758382242,-1159.0758382241984,-940.2253606837519,-30.044908798196502,,EMA Smooth
8.263901083002565,318,3,cue,left,31873,33184.48545903307,-1311.4854590330724,-1014.4773803536159,-104.29692846806051,,EMA Smooth
8.30559266700584,319,3,cue,left,30920,33173.1630317379,-2253.163031737902,-1262.2145106304731,-352.03405874491773,,EMA Smooth
8.315024875002564,320,3,cue,left,31774,33166.16721657921,-1392.1672165792115,-1288.2050518202207,-378.0245999346653,,EMA Smooth
8.35737466700084,321,3,cue,left,32449,33162.58138049632,-713.5813804963182,-1173.28031755544,-263.0998656698846,,EMA Smooth
8.366928667004686,322,3,cue,left,32072,33157.12847359384,-1085.1284735938389,-1155.6499487631197,-245.46949687756432,,EMA Smooth
8.410736667006859,323,3,cue,left,32648,33154.58283122587,-506.58283122586727,-1025.8365252556691,-115.65607337011375,,EMA Smooth
8.420867292006733,324,3,cue,left,32549,33151.55491706974,-602.5549170697414,-941.1802036184836,-30.99975173292819,,EMA Smooth
8.460386500009918,325,3,cue,left,31893,33145.2621424844,-1252.2621424843965,-1003.3965913916661,-93.21613950611072,,EMA Smooth
8.472064708010294,326,3,cue,left,32767,33143.37083177197,-376.370831771972,-877.9914394677273,32.18901241782805,,EMA Smooth
8.512064833004843,327,3,cue,left,34058,33147.94397761311,910.0560223868888,-520.3819470968042,389.7985047887512,,EMA Smooth
8.523789250000846,328,3,cue,left,33978,33152.094257725046,825.9057422749538,-251.12440922245267,659.0560426631027,,EMA Smooth
8.565301499998895,329,3,cue,left,33998,33156.32378643642,841.67621356358,-32.56428466524622,877.6161672203092,,EMA Smooth
8.574797082997975,330,3,cue,left,35190,33166.492167504235,2023.507832495765,378.6501387669559,1288.8305906525113,,EMA Smooth
8.617588542008889,331,3,cue,left,33601,33168.664706666714,432.33529333328624,389.387169680222,1299.5676215657772,,EMA Smooth
8.62896458299656,332,3,cue,left,33462,33170.131383133375,291.8686168666245,369.88345911750247,1280.063911003058,,EMA Smooth
8.669860916998005,333,3,cue,left,32290,33165.730726217706,-875.7307262177055,120.76062205046094,1030.9410739360164,,EMA Smooth
8.681068250007229,334,3,cue,left,32310,33161.45207258662,-851.4520725866169,-73.68191687695459,836.4985350086008,,EMA Smooth
8.721052792010596,335,3,cue,left,31714,33154.21481222368,-1440.214812223683,-346.9884959463002,563.1919559392552,,EMA Smooth
8.733643041996402,336,3,cue,left,31039,33143.63873816256,-2104.638738162561,-698.5185443895523,211.6619074960031,,EMA Smooth
8.773976917000255,337,3,cue,left,28676,33121.30054447174,-4445.300544471742,-1447.87494440599,-537.6944925204346,,EMA Smooth
8.783606583005167,338,3,cue,left,28477,33098.079041749384,-4621.0790417493845,-2082.5157638746687,-1172.3353119891133,,EMA Smooth
8.825414917009766,339,3,cue,left,28358,33074.37864654064,-4716.378646540637,-2609.2883404078625,-1699.1078885223071,,EMA Smooth
8.836385625007097,340,3,cue,left,29093,33054.47175330793,-3961.471753307931,-2879.7250229878764,-1969.544571102321,,EMA Smooth
8.878046792000532,341,3,return,left,30563,33042.014394541395,-2479.0143945413947,-2799.58289729858,-1889.4024454130247,,EMA Smooth
8.889435667006182,342,3,return,left,30463,33029.11932256869,-2566.1193225686875,-2752.890182352601,-1842.7097304670458,,EMA Smooth
8.929925917007495,343,3,return,left,30920,33018.573725955845,-2098.5737259558446,-2622.0268910732498,-1711.8464391876944,,EMA Smooth
8.941952833003597,344,3,return,left,31436,33010.66085732607,-1574.6608573260673,-2412.5536843238133,-1502.373232438258,,EMA Smooth
8.980685333008296,345,3,return,left,30463,32997.92255303944,-2534.9225530394397,-2437.0274580669384,-1526.847006181383,,EMA Smooth
8.992930833002902,346,3,return,left,30722,32986.542940274245,-2264.5429402742448,-2402.5305545083997,-1492.3501026228444,,EMA Smooth
9.034130291998736,347,3,return,left,30900,32976.11022557288,-2076.1102255728765,-2337.246488721295,-1427.0660368357396,,EMA Smooth
