time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
5.619915083007072,217,2,cue,right,33045,33135.20498680081,-90.20498680081073,21.945267847769944,579.0650264571939,,EMA Smooth
5.63034695800161,218,2,cue,right,33402,33139.2069119988,262.79308800119907,94.1996138937987,651.3193725032227,,EMA Smooth
5.671197375006159,219,2,return,right,32985,33136.89380831882,-151.89380831881863,20.371587230013496,577.4913458394374,,EMA Smooth
5.6818969170126365,220,2,return,right,32727,33130.745401194035,-403.74540119403537,-106.86350929720118,450.25624931222274,,EMA Smooth
5.724345917013125,221,2,return,right,33641,33138.39922017612,502.60077982387884,75.97577743912287,633.0955360485468,,EMA Smooth
5.735336458004895,222,2,return,right,33184,33139.083231873476,44.9167681265244,66.65807464534333,623.7778332547673,,EMA Smooth
5.777147667002282,223,2,return,right,34197,33154.951983395375,1042.0480166046254,359.275057233128,916.3948158425519,,EMA Smooth
5.789221167011419,224,2,return,right,33224,33155.987703644445,68.01229635555501,271.8962289698561,829.01598757928,,EMA Smooth
5.829074167006183,225,2,return,right,32509,33146.28288808978,-637.2828880897796,-0.8575061480346164,556.2622524613893,,EMA Smooth
5.841503583011217,226,2,return,right,33164,33146.54864476843,17.451355231569323,4.635152265846567,561.7549108752705,,EMA Smooth
5.880768708011601,227,2,return,right,31575,33122.9754150969,-1547.975415096902,-461.1480179429781,95.97174066644584,,EMA Smooth
5.8921006670134375,228,2,return,right,31119,33092.91578387045,-1973.9157838704486,-914.9783477212193,-357.85858911179537,,EMA Smooth
5.9330066250113305,229,2,return,right,32310,33081.17204711239,-771.1720471123917,-871.836457538571,-314.7166989291471,,EMA Smooth
5.943410333013162,230,2,return,right,32727,33075.85946640571,-348.8594664057091,-714.9433601987124,-157.8236015892885,,EMA Smooth
5.985500083013903,231,2,return,right,35110,33106.371574409626,2003.6284255903738,100.62817553801358,657.7479341474375,,EMA Smooth
5.998130708001554,232,2,return,right,33462,33111.706000793485,350.29399920651485,175.52792263856395,732.6476812479879,,EMA Smooth
6.037847708008485,233,2,return,right,33939,33124.11541078158,814.8845892184181,367.33492261252024,924.4546812219442,,EMA Smooth
6.04805066701374,234,2,return,right,33601,33131.26867961986,469.73132038013864,398.0538419428058,955.1736005522297,,EMA Smooth
6.088714458004688,235,2,return,right,32549,33122.534649425565,-573.5346494255646,106.57729453229464,663.6970531417186,,EMA Smooth
6.099587792006787,236,2,return,right,32549,33113.93162968418,-564.9316296841789,-94.87538273264745,462.2443758767765,,EMA Smooth
6.140474125000765,237,2,return,right,32271,33101.28765523891,-830.2876552389134,-315.49906448452725,241.62069412489666,,EMA Smooth
6.151361167008872,238,2,return,right,32132,33086.74834041033,-954.7483404103332,-507.2738472622691,49.84591134715481,,EMA Smooth
6.193870833012625,239,2,return,right,33045,33086.12211530418,-41.12211530417699,-367.4283276748414,189.6914309345825,,EMA Smooth
6.204018000003998,240,2,return,right,33303,33089.37528357461,213.6247164253873,-193.1124144447728,364.0073441646511,,EMA Smooth
6.246012083007372,241,2,return,right,33899,33101.51965432099,797.4803456790105,104.06541359236223,661.1851722017861,,EMA Smooth
6.255717083011405,242,2,return,right,33760,33111.396859506174,648.6031404938258,267.42673166280133,824.5464902722252,,EMA Smooth
6.296721958002308,243,2,return,right,33681,33119.940906613585,561.059093386415,355.5164401798854,912.6361987893093,,EMA Smooth
6.307399667013669,244,2,return,right,33244,33121.80179301438,122.19820698561671,285.5209702216048,842.6407288310287,,EMA Smooth
6.348546625013114,245,2,return,right,34336,33140.014766119166,1195.9852338808341,558.6602493193736,1115.7800079287977,,EMA Smooth
6.36071558301046,246,2,return,right,34078,33154.08454462738,923.9154553726185,668.2368111353471,1225.3565697447711,,EMA Smooth
6.400978708014009,247,2,return,right,32985,33151.54827645797,-166.54827645797195,417.80128485735133,974.9210434667752,,EMA Smooth
6.41186416700657,248,2,return,right,32549,33142.5100523111,-593.5100523111032,114.40788370681494,671.5276423162388,,EMA Smooth
6.452804542001104,249,3,fixation,left,32112,33127.05240152644,-1015.0524015264382,-224.43020186316102,332.6895567462629,,EMA Smooth
6.463717792008538,250,3,fixation,left,32310,33114.79661550354,-804.7966155035392,-398.54012595527445,158.57963265414946,,EMA Smooth
6.50515512500715,251,3,fixation,left,33184,33115.83466627099,68.16533372901176,-258.52848804998854,298.5912705594354,,EMA Smooth
6.51535570800479,252,3,fixation,left,32767,33110.60214627692,-343.6021462769204,-284.0505855180681,273.0691730913558,,EMA Smooth
6.55765525001334,253,3,fixation,left,32985,33108.71811408277,-123.71811408276699,-235.95084408747775,321.16891452194614,,EMA Smooth
6.56715037500544,254,3,fixation,left,32787,33103.892342371524,-316.89234237152414,-260.23329357269165,296.88646503673226,,EMA Smooth
6.610422667014063,255,3,fixation,left,33879,33115.51895723595,763.4810427640477,46.88100732833021,604.0007659377541,,EMA Smooth
6.622027458011871,256,3,fixation,left,34594,33137.69617287741,1456.3038271225887,469.7078532666078,1026.8276118760318,,EMA Smooth
6.66327887501393,257,3,fixation,left,34594,33159.54073028425,1434.4592697157495,759.1332782013503,1316.2530368107741,,EMA Smooth
6.672144083000603,258,3,fixation,left,34554,33180.45761932999,1373.5423806700128,943.456008941949,1500.5757675513728,,EMA Smooth
6.714032583011431,259,3,fixation,left,33581,33186.46575504004,394.53424495996296,778.7794797473532,1335.899238356777,,EMA Smooth
6.725008042005356,260,3,fixation,left,33681,33193.88376871444,487.1162312855595,691.2805052088152,1248.4002638182392,,EMA Smooth
6.7641629580029985,261,3,fixation,left,32032,33176.455512183726,-1144.4555121837257,140.5596999910528,697.6794586004767,,EMA Smooth
6.7771768750099,262,3,fixation,left,32072,33159.88867950097,-1087.8886795009676,-227.97481385655334,329.1449447528706,,EMA Smooth
6.816748625002219,263,3,fixation,left,31595,33136.41534930845,-1541.4153493084523,-622.0069744921232,-64.88721588269925,,EMA Smooth
6.8301010000141105,264,3,fixation,left,33085,33135.64411906883,-50.64411906882742,-450.5981178651344,106.52164074428953,,EMA Smooth
6.868546375000733,265,3,fixation,left,33462,33140.53945728279,321.4605427172064,-218.98051969043212,338.1392389189918,,EMA Smooth
6.88000566700066,266,3,fixation,left,32727,33134.33636542355,-407.3363654235509,-275.4872734103678,281.63248519905613,,EMA Smooth
6.920267000008607,267,3,fixation,left,32926,33131.2113199422,-205.21131994220195,-254.404487369918,302.7152712395059,,EMA Smooth
6.931174083001679,268,3,fixation,left,34098,33145.71315014307,952.2868498569296,107.60291379813631,664.7226724075603,,EMA Smooth
6.973841583007015,269,3,fixation,left,33144,33145.687452890925,-1.6874528909247601,74.81580379141799,631.935562400842,,EMA Smooth
6.9829449170065345,270,3,fixation,left,33164,33145.96214109756,18.037858902440348,57.7824203247247,614.9021789341487,,EMA Smooth
7.025318417014205,271,3,fixation,left,33641,33153.38770898109,487.61229101890785,186.73138153297967,743.8511401424036,,EMA Smooth
7.035558667004807,272,3,fixation,left,34435,33172.61189334637,1262.388106653627,509.4283990691739,1066.5481576785978,,EMA Smooth
7.077710583005683,273,3,fixation,left,34773,33196.61771494617,1576.3822850538272,829.5145648645699,1386.6343234739938,,EMA Smooth
7.088578917013365,274,3,fixation,left,34812,33220.84844922198,1591.1515507780205,1058.0056606386051,1615.1254192480292,,EMA Smooth
7.1290228750003735,275,3,fixation,left,34336,33237.57572248365,1098.4242775163511,1070.131245701929,1627.251004311353,,EMA Smooth
7.139917375010555,276,3,fixation,left,34058,33249.882086646394,808.1179133536061,991.5272459974321,1548.6470046068562,,EMA Smooth
7.1799522080109455,277,3,fixation,left,33184,33248.893855346694,-64.89385534669418,674.6009155941941,1231.720674203618,,EMA Smooth
7.1912992500001565,278,3,fixation,left,32509,33237.795447516495,-728.7954475164952,253.58200666098728,810.7017652704112,,EMA Smooth
7.232588542014128,279,3,fixation,left,31853,33217.02351580375,-1364.0235158037467,-231.699650078433,325.4201085309909,,EMA Smooth
7.245989375005593,280,3,fixation,left,30880,33181.96816306669,-2301.968163066689,-852.7802039749099,-295.660445365486,,EMA Smooth
7.284405125014018,281,3,fixation,left,32688,33174.55864062069,-486.55864062069304,-742.9137349686448,-185.7939763592209,,EMA Smooth
7.296386000001803,282,3,fixation,left,32549,33165.17526101138,-616.1752610113836,-704.8921927814665,-147.7724341720426,,EMA Smooth
7.337561083011678,283,3,fixation,left,32727,33158.60263209621,-431.6026320962119,-622.9053245758901,-65.78556596646615,,EMA Smooth
7.346905167010846,284,3,fixation,left,32469,33148.25859261477,-679.2585926147731,-639.811304987555,-82.69154637813108,,EMA Smooth
7.389053208011319,285,3,fixation,left,32509,33138.669713725554,-629.6697137255542,-636.7688276089548,-79.64906899953087,,EMA Smooth
7.398685792009928,286,3,fixation,left,32112,33123.269668019675,-1011.269668019675,-749.1190797321708,-191.9993211227469,,EMA Smooth
7.442483167003957,287,3,fixation,left,33601,33130.43562299938,470.5643770006209,-383.21404271233325,173.90571589709066,,EMA Smooth
7.453095750010107,288,3,fixation,left,34296,33147.91908865439,1148.0809113456125,76.17444350505053,633.2942021144745,,EMA Smooth
7.493357875006041,289,3,cue,left,34157,33163.055302324574,993.9446976754261,351.50551975616327,908.6252783655872,,EMA Smooth
7.5057670830137795,290,3,cue,left,33005,33160.684472789704,-155.68447278970416,199.34852199240302,756.4682806018269,,EMA Smooth
7.545864667001297,291,3,cue,left,34137,33175.32920569786,961.6707943021393,428.04520368532394,985.1649622947479,,EMA Smooth
7.55814900000405,292,3,cue,left,34495,33195.124267612395,1299.8757323876052,689.5943622960084,1246.7141209054323,,EMA Smooth
7.5976041670073755,293,3,cue,left,34435,33213.72240359821,1221.2775964017928,849.0993325277437,1406.2190911371677,,EMA Smooth
7.609156708000228,294,3,cue,left,34376,33231.15656754423,1144.8434324557675,937.8225625061509,1494.942321115575,,EMA Smooth
7.652253000007477,295,3,cue,left,33085,33228.96421903107,-143.96421903106966,613.2865280449847,1170.4062866544086,,EMA Smooth
7.661257125000702,296,3,cue,left,32648,33220.2497557456,-572.2497557456009,257.62564290780904,814.745401517233,,EMA Smooth
7.702150250013801,297,3,cue,left,35230,33250.396009409415,1979.6039905905855,774.219147212642,1331.338905822066,,EMA Smooth
7.712914250005269,298,3,cue,left,36322,33296.470069268275,3025.5299307317255,1449.6123822683671,2006.7321408777912,,EMA Smooth
7.754289875010727,299,3,cue,left,35011,33322.18801822925,1688.8119817707484,1521.3722621190814,2078.4920207285054,,EMA Smooth
7.764749375011888,300,3,cue,left,34971,33346.92019795581,1624.079802044187,1552.1845240966131,2109.304282706037,,EMA Smooth
7.808025833001011,301,3,cue,left,33224,33345.07639498648,-121.07639498647768,1050.206248371686,1607.32600698111,,EMA Smooth
7.817957208011649,302,3,cue,left,32767,33336.405249061674,-569.4052490616741,564.3227991416778,1121.4425577511017,,EMA Smooth
7.858238333006739,303,3,cue,left,32549,33324.59417032575,-775.5941703257486,162.34770830144984,719.4674669108738,,EMA Smooth
7.870900542009622,304,3,cue,left,33402,33325.75525777086,76.24474222913705,136.516818479756,693.6365770891799,,EMA Smooth
7.9098984170123,305,3,cue,left,33442,33327.4989289043,114.50107109569944,129.91209426453904,687.031852873963,,EMA Smooth
7.9223899580101715,306,3,cue,left,33224,33325.94644497074,-101.9464449707375,60.35453249395606,617.47429110338,,EMA Smooth
7.961636000007275,307,3,cue,left,32410,33312.207248296174,-902.2072482961739,-228.41400174308296,328.70575686634095,,EMA Smooth
7.975192542013247,308,3,cue,left,32529,33300.45913957173,-771.4591395717289,-391.3275430916768,165.79221551774714,,EMA Smooth
8.013541708001867,309,3,cue,left,32469,33287.98725247815,-818.9872524781531,-519.6254559076197,37.49430270180426,,EMA Smooth
8.02568279200932,310,3,cue,left,32529,33276.60244369098,-747.6024436909793,-588.0185522426275,-30.89879363320358,,EMA Smooth
8.06769933301257,311,3,cue,left,33601,33281.468407035616,319.5315929643839,-315.753508680524,241.3662499288999,,EMA Smooth
8.077032083005179,312,3,cue,left,32866,33275.23638093008,-409.2363809300805,-343.79837035539094,213.32138825403297,,EMA Smooth
8.11907554201025,313,3,cue,left,32290,33260.457835216126,-970.4578352161261,-531.7962098136115,25.32354879581237,,EMA Smooth
8.128733542005648,314,3,cue,left,32290,33245.900967687885,-955.900967687885,-659.0276371758937,-101.90787856646978,,EMA Smooth
8.169995500007644,315,3,cue,left,33641,33251.82745317257,389.1725468274308,-344.5675819748963,212.5521766345276,,EMA Smooth
8.18054516700795,316,3,cue,left,33402,33254.08004137498,147.9199586250179,-196.82131979492203,360.2984388145019,,EMA Smooth
8.22236187501403,317,3,cue,left,33045,33250.94384075436,-205.94384075435664,-199.55807608275242,357.56168252667146,,EMA Smooth
8.23224341700552,318,3,cue,left,33720,33257.97968314304,462.0203168569569,-1.0845582008396093,556.0352004085843,,EMA Smooth
8.27466187500977,319,3,cue,left,34793,33281.004987895896,1511.9950121041038,452.8393128906435,1009.9590715000675,,EMA Smooth
8.286038750011357,320,3,cue,left,34058,33292.65991307746,765.340086922537,546.5895451002116,1103.7093037096356,,EMA Smooth
8.325762292006402,321,3,cue,left,33224,33291.6300143813,-67.63001438129868,362.32367725575847,919.4434358651824,,EMA Smooth
8.337171542007127,322,3,cue,left,33422,33293.58556416558,128.41443583442015,292.150904829357,849.270663438781,,EMA Smooth
8.377493167005014,323,3,cue,left,33919,33302.9667807031,616.0332192968999,389.3155991696199,946.4353577790438,,EMA Smooth
8.389728708003531,324,3,cue,left,33184,33301.18227899256,-117.18227899255726,237.36623572096673,794.4859943303907,,EMA Smooth
8.429208000001381,325,3,cue,left,34376,33317.30454480767,1058.6954551923336,483.7650015623768,1040.8847601718007,,EMA Smooth
8.440176167001482,326,3,cue,left,34276,33331.68497663555,944.3150233644483,621.9300081029983,1179.0497667124223,,EMA Smooth
8.481890417009708,327,3,cue,left,33859,33339.59470198602,519.4052980139822,591.1725950762934,1148.2923536857174,,EMA Smooth
8.49305554201419,328,3,cue,left,33641,33344.115781456225,296.8842185437752,502.886082116538,1060.005840725962,,EMA Smooth
8.53640754200751,329,3,cue,left,33820,33351.254044734385,468.7459552656146,492.64404406126096,1049.763802670685,,EMA Smooth
8.545561708000605,330,3,cue,left,33839,33358.570234063365,480.4297659366348,488.9797606238731,1046.099519233297,,EMA Smooth
8.58686958301405,331,3,cue,left,33581,33361.90668055242,219.09331944758014,408.01382827098524,965.1335868804092,,EMA Smooth
8.597349292002036,332,3,cue,left,33641,33366.09308034413,274.9069196558703,368.0817556864508,925.2015142958746,,EMA Smooth
8.639515333008603,333,3,cue,left,34753,33386.89668413896,1366.1033158610371,667.4882237388267,1224.6079823482505,,EMA Smooth
8.64890166700934,334,3,cue,left,33879,33394.278233876874,484.72176612312614,612.6582864541165,1169.7780450635405,,EMA Smooth
8.69137875000888,335,3,cue,left,32846,33386.054060368726,-540.0540603687259,266.8445824072637,823.9643410166876,,EMA Smooth
8.703459167008987,336,3,cue,left,32509,33372.8982494632,-863.8982494632,-72.37826715387547,484.74149145554844,,EMA Smooth
8.743262625008356,337,3,cue,left,33045,33367.97977572125,-322.9797757212509,-147.55871972408812,409.5610388853358,,EMA Smooth
8.753535917014233,338,3,cue,left,32966,33361.95007908543,-395.950079085429,-222.0761275324904,335.0436310769335,,EMA Smooth
8.796042042013141,339,3,cue,left,33641,33366.13582789915,274.86417210085347,-72.99403764248721,484.1257209669367,,EMA Smooth
8.806820042009349,340,3,cue,left,32290,33349.99379048066,-1059.9937904806575,-369.09396349393836,188.02579511548555,,EMA Smooth
8.845947958005127,341,3,cue,left,30722,33310.57388362345,-2588.5738836234523,-1034.9379395327926,-477.8181809233687,,EMA Smooth
8.857731208001496,342,3,cue,left,29848,33258.6352753691,-3410.6352753691026,-1747.6471402836858,-1190.527381674262,,EMA Smooth
8.898779000010109,343,3,return,left,30900,33223.25574623857,-2323.2557462385666,-1920.3297220701502,-1363.2099634607262,,EMA Smooth
8.909540292006568,344,3,return,left,30741,33186.02191004499,-2445.0219100449904,-2077.7373784626025,-1520.6176198531784,,EMA Smooth
8.951750875014113,345,3,return,left,29530,33131.18158139431,-3601.1815813943103,-2534.770639342115,-1977.650880732691,,EMA Smooth
8.961438000013004,346,3,return,left,30007,33084.318857673396,-3077.3188576733955,-2697.535104841499,-2140.415346232075,,EMA Smooth
9.002601583008072,347,3,return,left,30126,33039.94407480829,-2913.9440748082925,-2762.457795831537,-2205.338037222113,,EMA Smooth
