time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
5.6289879999967525,218,2,return,right,34574,33237.01902721726,1336.9809727827378,1957.39253726626,2035.4302403896143,,EMA Smooth
5.670650250001927,219,2,return,right,32966,33235.66393208118,-269.663932081181,1400.6284199293998,1478.666123052754,,EMA Smooth
5.68214341699786,220,2,return,right,33581,33237.39061242077,343.6093875792285,1136.373661841857,1214.4113649652113,,EMA Smooth
5.723299083998427,221,2,return,right,31814,33230.27365935867,-1416.273659358667,498.21183154172604,576.2495346650804,,EMA Smooth
5.733016375001171,222,2,return,right,31575,33221.997291061874,-1646.9972910618744,-38.090449109174074,39.9472540141803,,EMA Smooth
5.773335874997429,223,2,return,right,29987,33205.82230460656,-3218.8223046065614,-833.2734129835209,-755.2357098601665,,EMA Smooth
5.785726166999666,224,2,return,right,31178,33195.683193083525,-2017.683193083525,-1129.3758580085218,-1051.3381548851676,,EMA Smooth
5.827838917000918,225,2,return,right,30781,33183.60977711811,-2402.6097771181085,-1447.6843377859186,-1369.6466346625643,,EMA Smooth
5.8370778749958845,226,2,return,right,29609,33165.736728232514,-3556.736728232514,-1974.9474353975675,-1896.9097322742132,,EMA Smooth
5.880920625000726,227,2,return,right,32052,33160.16804459135,-1108.1680445913516,-1758.2525876960135,-1680.2148845726592,,EMA Smooth
5.889606833996368,228,2,return,right,32171,33155.2222043684,-984.2222043684014,-1564.7449918641105,-1486.7072887407562,,EMA Smooth
5.932316874997923,229,2,return,right,32787,33153.38109334656,-366.38109334655746,-1265.1540172347222,-1187.116314111368,,EMA Smooth
5.943221292007365,230,2,return,right,33402,33154.624187879825,247.3758121201754,-887.0215598959978,-808.9838567726434,,EMA Smooth
5.9841177920025075,231,2,return,right,32032,33149.01106694043,-1117.0110669404312,-944.5189366571062,-866.4812335337518,,EMA Smooth
5.997782874997938,232,2,return,right,31853,33142.53101160573,-1289.5310116057299,-1030.771955394262,-952.7342522709076,,EMA Smooth
6.036904209002387,233,2,return,right,33919,33146.4133565477,772.5866434522977,-579.9323056826221,-501.8946025592677,,EMA Smooth
6.048756834003143,234,2,return,right,33919,33150.276289764966,768.7237102350336,-242.76830170320818,-164.7305985798538,,EMA Smooth
6.09084512499976,235,2,return,right,32946,33149.25490831614,-203.25490831614297,-232.88995335644188,-154.8522502330875,,EMA Smooth
6.100610624998808,236,2,return,right,32549,33146.25363377456,-597.2536337745623,-323.980873460972,-245.94317033761763,,EMA Smooth
6.142303583998,237,2,return,right,31853,33139.78736560569,-1286.7873656056909,-564.6824964971518,-486.64479337379737,,EMA Smooth
6.153308167005889,238,2,return,right,32072,33134.448428777665,-1062.448428777665,-689.12397956728,-611.0862764439256,,EMA Smooth
6.194604999996955,239,2,return,right,31834,33127.94618663377,-1293.9461866337733,-840.3295313339033,-762.2918282105489,,EMA Smooth
6.206641166994814,240,2,return,right,32032,33122.46645570061,-1090.4664557006108,-902.8637624255803,-824.8260593022259,,EMA Smooth
6.246768416996929,241,2,return,right,32072,33117.214123422105,-1045.2141234221053,-938.4513526747115,-860.4136495513571,,EMA Smooth
6.259058833995368,242,2,return,right,32410,33113.678052805,-703.6780528050003,-879.7580277072838,-801.7203245839294,,EMA Smooth
6.300443333995645,243,2,return,right,33184,33114.029662540976,69.97033745902445,-642.3259364157067,-564.2882332923523,,EMA Smooth
6.309431333997054,244,2,return,right,31774,33107.32951422827,-1333.3295142282732,-815.0768308688483,-737.0391277454939,,EMA Smooth
6.3505635420006,245,2,return,right,31099,33097.287866657134,-1998.2878666571341,-1110.8795898159196,-1032.8418866925654,,EMA Smooth
6.361033666995354,246,2,return,right,32072,33092.16142732385,-1020.161427323852,-1088.2000491929027,-1010.1623460695483,,EMA Smooth
6.403154792002169,247,2,return,right,32946,33091.43062018724,-145.43062018723867,-852.5076919414867,-774.4699888181323,,EMA Smooth
6.413413625006797,248,2,return,right,33542,33093.6834670863,448.3165329136973,-527.3016357276906,-449.2639326043362,,EMA Smooth
6.454633333996753,249,3,fixation,left,33581,33096.12004975087,484.87995024913107,-274.2562392334852,-196.2185361101308,,EMA Smooth
6.4667632089986,250,3,fixation,left,33859,33099.934449502114,759.0655504978859,-15.925791800642429,62.11191132271195,,EMA Smooth
6.50627524999436,251,3,fixation,left,32985,33099.359777254605,-114.35977725460543,-40.53428816413318,37.503414959221196,,EMA Smooth
6.519245208997745,252,3,fixation,left,32688,33097.30297836834,-409.3029783683378,-132.72646071518432,-54.68875759182994,,EMA Smooth
6.558026667000377,253,3,fixation,left,33998,33101.806463476496,896.193536523504,124.50353859448776,202.54124171784213,,EMA Smooth
6.569839874995523,254,3,fixation,left,33839,33105.49243115912,733.5075688408833,276.7545461560867,354.7922492794411,,EMA Smooth
6.609820209007012,255,3,fixation,left,34634,33113.13496900332,1520.8650309966833,587.7821673662359,665.8198704895902,,EMA Smooth
6.621167042001616,256,3,fixation,left,34733,33121.2342941583,1611.7657058417026,843.7780519851026,921.815755108457,,EMA Smooth
6.6628558749944204,257,3,fixation,left,35269,33131.97312268751,2137.0268773124917,1167.09025831695,1245.1279614403043,,EMA Smooth
6.673469583998667,258,3,fixation,left,35230,33142.46325707407,2087.5367429259277,1397.2018794691944,1475.2395825925487,,EMA Smooth
6.714406125000096,259,3,fixation,left,35786,33155.680940788705,2630.319059211295,1705.4811744047197,1783.518877528074,,EMA Smooth
6.725094834007905,260,3,fixation,left,35190,33165.852536084756,2024.1474639152439,1785.1477467823506,1863.185449905705,,EMA Smooth
6.7667485419951845,261,3,fixation,left,34793,33173.988273404335,1619.011726595665,1743.6137417356792,1821.6514448590335,,EMA Smooth
6.778282667000894,262,3,fixation,left,34177,33179.00333203732,997.9966679626814,1557.2094732924297,1635.247176415784,,EMA Smooth
6.818989042003523,263,3,fixation,left,34376,33184.98831537713,1191.0116846228702,1465.6600261250398,1543.6977292483941,,EMA Smooth
6.830010417004814,264,3,fixation,left,35110,33194.613373800246,1915.3866261997537,1578.0916761437184,1656.1293792670726,,EMA Smooth
6.870367334006005,265,3,fixation,left,34793,33202.60530693125,1590.3946930687525,1581.167430374977,1659.2051334983312,,EMA Smooth
6.881653459000518,266,3,fixation,left,34971,33211.44728039659,1759.552719603409,1625.763752682085,1703.8014558054392,,EMA Smooth
6.92216970899608,267,3,fixation,left,34276,33216.770043994606,1059.2299560053943,1484.1303035129122,1562.1680066362665,,EMA Smooth
6.933721292007249,268,3,fixation,left,34495,33223.16119377463,1271.8388062253725,1431.0574291910273,1509.0951323143815,,EMA Smooth
6.973885667001014,269,3,fixation,left,35706,33235.57538780575,2470.4246121942488,1690.8992249418327,1768.936928065187,,EMA Smooth
6.985508917001425,270,3,fixation,left,34197,33240.38251086672,956.6174891332776,1507.328790989694,1585.3664941130482,,EMA Smooth
7.027139917001477,271,3,fixation,left,32688,33237.620598312395,-549.6205983123946,993.091443664172,1071.1291467875262,,EMA Smooth
7.03652150000562,272,3,fixation,left,32509,33233.97749532083,-724.9774953208325,563.5742089179208,641.6119120412752,,EMA Smooth
7.079272584000137,273,3,fixation,left,32628,33230.94760784423,-602.9476078442312,271.94375472738284,349.98145785073723,,EMA Smooth
7.089237209002022,274,3,fixation,left,33005,33229.81786980501,-224.81786980501056,147.7533485942845,225.79105171763888,,EMA Smooth
7.1319771249982296,275,3,fixation,left,33224,33229.78878045599,-5.788780455986853,109.36781633171665,187.40551945507104,,EMA Smooth
7.141066209005658,276,3,fixation,left,32767,33227.47483655371,-460.4748365537089,-33.09284688963973,44.944856233714646,,EMA Smooth
7.181957249995321,277,3,fixation,left,31774,33220.20746237094,-1446.2074623709414,-386.37150075996516,-308.33379763661077,,EMA Smooth
7.194872791995294,278,3,fixation,left,31635,33212.28142505909,-1577.281425059089,-684.0989818347462,-606.0612787113918,,EMA Smooth
7.237198500006343,279,3,fixation,left,30900,33200.720017933796,-2300.720017933796,-1088.2542408595086,-1010.2165377361542,,EMA Smooth
7.2458232500066515,280,3,fixation,left,31178,33190.60641784412,-2012.606417844123,-1319.342285105662,-1241.3045819823078,,EMA Smooth
7.286124292004388,281,3,fixation,left,30265,33175.9783857549,-2910.9783857548973,-1717.251310267971,-1639.2136071446166,,EMA Smooth
7.297038500008057,282,3,fixation,left,30463,33162.41349382613,-2699.413493826127,-1962.7918561575098,-1884.7541530341555,,EMA Smooth
7.337987791994237,283,3,fixation,left,30483,33149.016426357,-2666.016426356997,-2138.5979987073815,-2060.5602955840272,,EMA Smooth
7.348724625000614,284,3,fixation,left,30046,33133.50134422522,-3087.5013442252166,-2375.8238350868405,-2297.7861319634862,right,EMA Smooth
7.3914527089946205,285,3,fixation,left,31178,33123.72383750409,-1945.7238375040906,-2268.298835691153,-2190.2611325677985,,EMA Smooth
7.4006903340050485,286,3,fixation,left,31436,33115.28521831657,-1679.285218316567,-2121.0454313475066,-2043.0077282241523,,EMA Smooth
7.443245917005697,287,3,fixation,left,31278,33106.098792224984,-1828.0987922249842,-2047.808771566876,-1969.7710684435217,,EMA Smooth
7.494978834001813,288,3,cue,left,31893,33100.033298263865,-1207.0332982638647,-1837.614903241123,-1759.5772001177688,,EMA Smooth
7.50685820900253,289,3,cue,left,31853,33093.79813177254,-1240.7981317725425,-1688.410710373978,-1610.3730072506237,,EMA Smooth
7.5478282919939375,290,3,cue,left,32032,33088.489141113685,-1056.489141113685,-1530.4303180589047,-1452.3926149355505,,EMA Smooth
7.55726837500697,291,3,cue,left,32112,33083.60669540811,-971.6066954081107,-1390.7244123962062,-1312.6867092728519,,EMA Smooth
7.597494208996068,292,3,cue,left,33045,33083.41366193107,-38.4136619310666,-1052.6467247799212,-974.6090216565668,,EMA Smooth
7.608770083999843,293,3,cue,left,33005,33083.021593621415,-78.02159362141538,-808.9904419902948,-730.9527388669404,,EMA Smooth
7.6502209169993876,294,3,cue,left,31436,33074.786485653305,-1638.7864856533051,-1016.4394529060473,-938.401749782693,,EMA Smooth
7.663416708994191,295,3,cue,left,32549,33072.15755322504,-523.1575532250426,-893.1189779857962,-815.0812748624418,,EMA Smooth
7.704096583998762,296,3,cue,left,32290,33068.24676545891,-778.2467654589127,-864.4009248540754,-786.363221730721,,EMA Smooth
7.714792375001707,297,3,cue,left,31754,33061.67553163161,-1307.675531631612,-975.2195765484596,-897.1818734251052,,EMA Smooth
7.759049750005943,298,3,cue,left,32787,33060.302153973455,-273.30215397345455,-799.7402209047084,-721.702517781354,,EMA Smooth
7.768062250004732,299,3,cue,left,33224,33061.12064320359,162.8793567964094,-559.0853264794289,-481.0476233560745,,EMA Smooth
7.810461708999355,300,3,cue,left,32549,33058.56003998758,-509.5600399875766,-546.7040048564659,-468.6663017331115,,EMA Smooth
7.82025433400122,301,3,cue,left,34197,33064.25223978764,1132.7477602123618,-126.84106358925897,-48.80336046590459,,EMA Smooth
7.861592708999524,302,3,cue,left,32767,33062.7659785887,-295.7659785887008,-169.07229233911943,-91.03458921576505,,EMA Smooth
7.871940625002026,303,3,cue,left,32251,33058.70714869576,-807.7071486957575,-328.73100642827893,-250.69330330492454,,EMA Smooth
7.915212374995463,304,3,cue,left,32410,33055.463612952284,-645.4636129522842,-407.9141580592802,-329.87645493592584,,EMA Smooth
7.92524387499725,305,3,cue,left,32549,33052.93129488752,-503.9312948875231,-431.91844226634095,-353.88073914298656,,EMA Smooth
7.966056999997818,306,3,cue,left,33224,33053.78663841309,170.21336158690974,-281.3854913030283,-203.3477881796739,,EMA Smooth
7.977241625005263,307,3,cue,left,33542,33056.22770522103,485.77229477897345,-89.59604478252785,-11.558341659173479,,EMA Smooth
8.017274124998949,308,3,cue,left,34137,33061.631566694916,1075.3684333050842,201.64507473937516,279.68277786272955,,EMA Smooth
8.028965167002752,309,3,cue,left,34733,33069.98840886144,1663.0115911385583,566.986703839171,645.0244069625254,,EMA Smooth
8.068982166994829,310,3,cue,left,35468,33081.978466817134,2386.021533182866,1021.7454111750947,1099.783114298449,,EMA Smooth
8.081111584004248,311,3,cue,left,36163,33097.38357448305,3065.6164255169497,1532.7131647605584,1610.7508678839126,,EMA Smooth
8.121851834002882,312,3,cue,left,35448,33109.13665661063,2338.86334338937,1734.2507094177613,1812.2884125411156,,EMA Smooth
8.132570917005069,313,3,cue,left,35170,33119.440973327575,2050.559026672425,1813.327788731427,1891.3654918547813,,EMA Smooth
8.175277750007808,314,3,cue,left,33760,33122.64376846094,637.3562315390591,1519.334899433335,1597.3726025566893,,EMA Smooth
8.184415625000838,315,3,cue,left,33859,33126.32554961863,732.6744503813679,1322.6697871703432,1400.7074902936974,,EMA Smooth
8.226995874996646,316,3,cue,left,33204,33126.713921870534,77.28607812946575,1011.3238599101238,1089.3615630334782,,EMA Smooth
8.235981375008123,317,3,cue,left,32985,33126.005352261185,-141.00535226118518,723.2415568672966,801.279259990651,,EMA Smooth
8.277502875003847,318,3,cue,left,32966,33125.20532549988,-159.20532549988275,502.6298362755017,580.6675393988561,,EMA Smooth
8.287846999999601,319,3,cue,left,32568,33122.41929887238,-554.4192988723808,238.3675524885311,316.4052556118855,,EMA Smooth
8.330750000008265,320,3,cue,left,33442,33124.01720237802,317.9827976219822,258.27136377189385,336.30906689524824,,EMA Smooth
8.340485292006633,321,3,cue,left,33641,33126.60211636613,514.397883633872,322.30299373738836,400.34069686074275,,EMA Smooth
8.381591209006729,322,3,cue,left,33085,33126.3941057843,-41.3941057842967,231.3787188569671,309.4164219803215,,EMA Smooth
8.392156750007416,323,3,cue,left,32688,33124.20213525538,-436.2021352553784,64.48350532888074,142.5212084522351,,EMA Smooth
8.43548254200141,324,3,cue,left,32966,33123.41112457911,-157.4111245791064,9.009847851883954,87.04755097523832,,EMA Smooth
8.445523417001823,325,3,cue,left,32112,33118.35406895621,-1006.3540689562069,-244.83113135013875,-166.79342822678439,,EMA Smooth
8.486651625004015,326,3,cue,left,32688,33116.20229861143,-428.2022986114316,-290.67392316546193,-212.63622004210754,,EMA Smooth
8.496560041996418,327,3,cue,left,32787,33114.55628711837,-327.556287118372,-299.89451415368944,-221.85681103033505,,EMA Smooth
8.537402792004286,328,3,cue,left,32787,33112.91850568278,-325.9185056827773,-306.4005120359614,-228.36280891260702,,EMA Smooth
8.54861854200135,329,3,cue,left,33045,33112.578913154364,-67.57891315436427,-246.69511231556214,-168.65740919220775,,EMA Smooth
8.58919770900684,330,3,cue,left,32866,33111.34601858859,-245.34601858859241,-246.3578388838197,-168.32013576046535,,EMA Smooth
8.601694500001031,331,3,cue,left,32310,33107.339288495656,-797.3392884956556,-384.1032012867787,-306.0654981634243,,EMA Smooth
8.640926499996567,332,3,cue,left,31615,33099.87759205318,-1484.877592053177,-659.2967989783783,-581.2590958550239,,EMA Smooth
8.652727084001526,333,3,cue,left,31436,33091.558204092915,-1655.5582040929148,-908.3621502570124,-830.324447133658,,EMA Smooth
8.69266233399685,334,3,cue,left,31575,33083.97541307245,-1508.9754130724468,-1058.515465960871,-980.4777628375167,,EMA Smooth
8.703673042007722,335,3,cue,left,31139,33074.250536007086,-1935.2505360070863,-1277.699233472425,-1199.6615303490707,,EMA Smooth
8.745306541997707,336,3,cue,left,30980,33063.77928332705,-2083.7792833270505,-1479.2192459360813,-1401.181542812727,,EMA Smooth
8.75699579200591,337,3,cue,left,31436,33055.64038691042,-1619.6403869104179,-1514.3245311796654,-1436.2868280563112,,EMA Smooth
8.79712429200299,338,3,cue,left,31635,33048.53718497587,-1413.5371849758667,-1489.1276946287157,-1411.0899915053615,,EMA Smooth
8.808031916996697,339,3,cue,left,32469,33045.63949905099,-576.6394990509871,-1261.0056457342835,-1182.9679426109292,,EMA Smooth
8.850902834004955,340,3,cue,left,32390,33042.36130155573,-652.3613015557276,-1108.8445596896445,-1030.8068565662902,,EMA Smooth
8.859708417003276,341,3,return,left,32866,33041.47949504795,-175.47949504794815,-875.5032935292204,-797.465590405866,,EMA Smooth
8.902706167005817,342,3,return,left,30424,33028.39209757271,-2604.3920975727087,-1307.7254945400925,-1229.6877914167383,,EMA Smooth
8.911367042004713,343,3,return,left,30503,33015.76513708485,-2512.765137084847,-1608.9854051762811,-1530.9477020529268,,EMA Smooth
8.954887458996382,344,3,return,left,30483,33003.10131139943,-2520.101311399427,-1836.7643817320675,-1758.7266786087132,,EMA Smooth
8.965806584004895,345,3,return,left,30722,32991.69580484243,-2269.6958048424276,-1944.9972375096575,-1866.9595343863032,,EMA Smooth
9.005782125008409,346,3,return,left,31575,32984.61232581821,-1409.6123258182124,-1811.1510095867961,-1733.1133064634419,,EMA Smooth
9.018278625007952,347,3,return,left,31635,32977.86426418913,-1342.8642641891274,-1694.079323237379,-1616.0416201140247,,EMA Smooth
